Tijd,Hartslag,HMS
49800,95,13:50:00
49801,95,13:50:01
49802,95,13:50:02
49803,101,13:50:03
49804,104,13:50:04
49805,104,13:50:05
49806,109,13:50:06
49807,109,13:50:07
49808,113,13:50:08
49809,114,13:50:09
49810,115,13:50:10
49811,115,13:50:11
49812,114,13:50:12
49813,113,13:50:13
49814,113,13:50:14
49815,113,13:50:15
49816,86,13:50:16
49817,87,13:50:17
49818,88,13:50:18
49819,88,13:50:19
49820,90,13:50:20
49821,91,13:50:21
49822,91,13:50:22
49823,92,13:50:23
49824,92,13:50:24
49825,92,13:50:25
49826,92,13:50:26
49827,88,13:50:27
49828,89,13:50:28
49829,89,13:50:29
49830,90,13:50:30
49831,95,13:50:31
49832,95,13:50:32
49833,95,13:50:33
49834,98,13:50:34
49835,98,13:50:35
49836,98,13:50:36
49837,100,13:50:37
49838,100,13:50:38
49839,101,13:50:39
49840,101,13:50:40
49841,96,13:50:41
49842,96,13:50:42
49843,97,13:50:43
49844,99,13:50:44
49845,99,13:50:45
49846,99,13:50:46
49847,98,13:50:47
49848,98,13:50:48
49849,93,13:50:49
49850,91,13:50:50
49851,91,13:50:51
49852,93,13:50:52
49853,96,13:50:53
49854,98,13:50:54
49855,98,13:50:55
49856,98,13:50:56
49857,105,13:50:57
49858,105,13:50:58
49859,105,13:50:59
49860,107,13:51:00
49861,107,13:51:01
49862,104,13:51:02
49863,104,13:51:03
49864,103,13:51:04
49865,103,13:51:05
49866,106,13:51:06
49867,106,13:51:07
49868,103,13:51:08
49869,103,13:51:09
49870,99,13:51:10
49871,100,13:51:11
49872,100,13:51:12
49873,104,13:51:13
49874,102,13:51:14
49875,102,13:51:15
49876,86,13:51:16
49877,84,13:51:17
49878,84,13:51:18
49879,84,13:51:19
49880,84,13:51:20
49881,95,13:51:21
49882,95,13:51:22
49883,97,13:51:23
49884,98,13:51:24
49885,99,13:51:25
49886,99,13:51:26
49887,100,13:51:27
49888,100,13:51:28
49889,99,13:51:29
49890,99,13:51:30
49891,102,13:51:31
49892,104,13:51:32
49893,104,13:51:33
49894,103,13:51:34
49895,101,13:51:35
49896,101,13:51:36
49897,104,13:51:37
49898,104,13:51:38
49899,105,13:51:39
49900,105,13:51:40
49901,106,13:51:41
49902,108,13:51:42
49903,108,13:51:43
49904,109,13:51:44
49905,107,13:51:45
49906,107,13:51:46
49907,105,13:51:47
49908,105,13:51:48
49909,106,13:51:49
49910,106,13:51:50
49911,106,13:51:51
49912,109,13:51:52
49913,109,13:51:53
49914,110,13:51:54
49915,111,13:51:55
49916,111,13:51:56
49917,112,13:51:57
49918,112,13:51:58
49919,113,13:51:59
49920,113,13:52:00
49921,113,13:52:01
49922,113,13:52:02
49923,113,13:52:03
49924,112,13:52:04
49925,112,13:52:05
49926,113,13:52:06
49927,114,13:52:07
49928,115,13:52:08
49929,115,13:52:09
49930,116,13:52:10
49931,116,13:52:11
49932,118,13:52:12
49933,119,13:52:13
49934,119,13:52:14
49935,118,13:52:15
49936,118,13:52:16
49937,117,13:52:17
49938,117,13:52:18
49939,117,13:52:19
49940,117,13:52:20
49941,117,13:52:21
49942,116,13:52:22
49943,116,13:52:23
49944,116,13:52:24
49945,114,13:52:25
49946,114,13:52:26
49947,112,13:52:27
49948,112,13:52:28
49949,114,13:52:29
49950,110,13:52:30
49951,106,13:52:31
49952,106,13:52:32
49953,105,13:52:33
49954,105,13:52:34
49955,97,13:52:35
49956,97,13:52:36
49957,95,13:52:37
49958,90,13:52:38
49959,90,13:52:39
49960,82,13:52:40
49961,81,13:52:41
49962,81,13:52:42
49963,82,13:52:43
49964,82,13:52:44
49965,82,13:52:45
49966,83,13:52:46
49967,83,13:52:47
49968,95,13:52:48
49969,95,13:52:49
49970,99,13:52:50
49971,99,13:52:51
49972,99,13:52:52
49973,93,13:52:53
49974,93,13:52:54
49975,87,13:52:55
49976,87,13:52:56
49977,85,13:52:57
49978,85,13:52:58
49979,92,13:52:59
49980,92,13:53:00
49981,90,13:53:01
49982,90,13:53:02
49983,90,13:53:03
49984,90,13:53:04
49985,91,13:53:05
49986,91,13:53:06
49987,90,13:53:07
49988,90,13:53:08
49989,88,13:53:09
49990,88,13:53:10
49991,87,13:53:11
49992,91,13:53:12
49993,92,13:53:13
49994,92,13:53:14
49995,95,13:53:15
49996,95,13:53:16
49997,98,13:53:17
49998,100,13:53:18
49999,100,13:53:19
50000,104,13:53:20
50001,105,13:53:21
50002,105,13:53:22
50003,104,13:53:23
50004,104,13:53:24
50005,97,13:53:25
50006,96,13:53:26
50007,96,13:53:27
50008,93,13:53:28
50009,93,13:53:29
50010,94,13:53:30
50011,98,13:53:31
50012,100,13:53:32
50013,100,13:53:33
50014,103,13:53:34
50015,103,13:53:35
50016,103,13:53:36
50017,106,13:53:37
50018,104,13:53:38
50019,104,13:53:39
50020,96,13:53:40
50021,95,13:53:41
50022,97,13:53:42
50023,97,13:53:43
50024,102,13:53:44
50025,102,13:53:45
50026,102,13:53:46
50027,104,13:53:47
50028,101,13:53:48
50029,101,13:53:49
50030,104,13:53:50
50031,104,13:53:51
50032,104,13:53:52
50033,100,13:53:53
50034,100,13:53:54
50035,84,13:53:55
50036,84,13:53:56
50037,83,13:53:57
50038,83,13:53:58
50039,83,13:53:59
50040,90,13:54:00
50041,93,13:54:01
50042,93,13:54:02
50043,96,13:54:03
50044,96,13:54:04
50045,96,13:54:05
50046,92,13:54:06
50047,92,13:54:07
50048,93,13:54:08
50049,93,13:54:09
50050,100,13:54:10
50051,100,13:54:11
50052,102,13:54:12
50053,103,13:54:13
50054,103,13:54:14
50055,89,13:54:15
50056,89,13:54:16
50057,90,13:54:17
50058,90,13:54:18
50059,94,13:54:19
50060,94,13:54:20
50061,98,13:54:21
50062,98,13:54:22
50063,97,13:54:23
50064,97,13:54:24
50065,97,13:54:25
50066,97,13:54:26
50067,97,13:54:27
50068,100,13:54:28
50069,101,13:54:29
50070,100,13:54:30
50071,100,13:54:31
50072,87,13:54:32
50073,86,13:54:33
50074,86,13:54:34
50075,86,13:54:35
50076,86,13:54:36
50077,86,13:54:37
50078,86,13:54:38
50079,87,13:54:39
50080,87,13:54:40
50081,87,13:54:41
50082,93,13:54:42
50083,93,13:54:43
50084,97,13:54:44
50085,97,13:54:45
50086,93,13:54:46
50087,93,13:54:47
50088,93,13:54:48
50089,95,13:54:49
50090,95,13:54:50
50091,95,13:54:51
50092,95,13:54:52
50093,95,13:54:53
50094,92,13:54:54
50095,92,13:54:55
50096,95,13:54:56
50097,95,13:54:57
50098,101,13:54:58
50099,101,13:54:59
50100,106,13:55:00
50101,107,13:55:01
50102,108,13:55:02
50103,108,13:55:03
50104,108,13:55:04
50105,101,13:55:05
50106,98,13:55:06
50107,98,13:55:07
50108,96,13:55:08
50109,96,13:55:09
50110,99,13:55:10
50111,100,13:55:11
50112,100,13:55:12
50113,100,13:55:13
50114,101,13:55:14
50115,101,13:55:15
50116,90,13:55:16
50117,90,13:55:17
50118,91,13:55:18
50119,91,13:55:19
50120,92,13:55:20
50121,92,13:55:21
50122,93,13:55:22
50123,93,13:55:23
50124,95,13:55:24
50125,99,13:55:25
50126,101,13:55:26
50127,101,13:55:27
50128,95,13:55:28
50129,93,13:55:29
50130,93,13:55:30
50131,89,13:55:31
50132,87,13:55:32
50133,86,13:55:33
50134,86,13:55:34
50135,86,13:55:35
50136,88,13:55:36
50137,88,13:55:37
50138,92,13:55:38
50139,92,13:55:39
50140,92,13:55:40
50141,100,13:55:41
50142,102,13:55:42
50143,102,13:55:43
50144,102,13:55:44
50145,102,13:55:45
50146,103,13:55:46
50147,103,13:55:47
50148,97,13:55:48
50149,97,13:55:49
50150,88,13:55:50
50151,87,13:55:51
50152,87,13:55:52
50153,91,13:55:53
50154,94,13:55:54
50155,98,13:55:55
50156,98,13:55:56
50157,101,13:55:57
50158,105,13:55:58
50159,105,13:55:59
50160,109,13:56:00
50161,109,13:56:01
50162,109,13:56:02
50163,111,13:56:03
50164,111,13:56:04
50165,111,13:56:05
50166,110,13:56:06
50167,104,13:56:07
50168,104,13:56:08
50169,92,13:56:09
50170,85,13:56:10
50171,85,13:56:11
50172,81,13:56:12
50173,81,13:56:13
50174,82,13:56:14
50175,88,13:56:15
50176,96,13:56:16
50177,96,13:56:17
50178,102,13:56:18
50179,102,13:56:19
50180,105,13:56:20
50181,106,13:56:21
50182,106,13:56:22
50183,107,13:56:23
50184,107,13:56:24
50185,107,13:56:25
50186,107,13:56:26
50187,107,13:56:27
50188,93,13:56:28
50189,89,13:56:29
50190,89,13:56:30
50191,88,13:56:31
50192,88,13:56:32
50193,88,13:56:33
50194,92,13:56:34
50195,92,13:56:35
50196,92,13:56:36
50197,93,13:56:37
50198,94,13:56:38
50199,94,13:56:39
50200,94,13:56:40
50201,95,13:56:41
50202,95,13:56:42
50203,96,13:56:43
50204,96,13:56:44
50205,99,13:56:45
50206,99,13:56:46
50207,99,13:56:47
50208,99,13:56:48
50209,100,13:56:49
50210,100,13:56:50
50211,103,13:56:51
50212,103,13:56:52
50213,101,13:56:53
50214,102,13:56:54
50215,102,13:56:55
50216,102,13:56:56
50217,102,13:56:57
50218,102,13:56:58
50219,102,13:56:59
50220,100,13:57:00
50221,100,13:57:01
50222,101,13:57:02
50223,101,13:57:03
50224,102,13:57:04
50225,102,13:57:05
50226,102,13:57:06
50227,102,13:57:07
50228,100,13:57:08
50229,101,13:57:09
50230,101,13:57:10
50231,101,13:57:11
50232,101,13:57:12
50233,97,13:57:13
50234,93,13:57:14
50235,94,13:57:15
50236,94,13:57:16
50237,94,13:57:17
50238,97,13:57:18
50239,97,13:57:19
50240,98,13:57:20
50241,98,13:57:21
50242,101,13:57:22
50243,101,13:57:23
50244,101,13:57:24
50245,102,13:57:25
50246,102,13:57:26
50247,95,13:57:27
50248,93,13:57:28
50249,90,13:57:29
50250,90,13:57:30
50251,90,13:57:31
50252,90,13:57:32
50253,90,13:57:33
50254,92,13:57:34
50255,92,13:57:35
50256,92,13:57:36
50257,91,13:57:37
50258,91,13:57:38
50259,88,13:57:39
50260,88,13:57:40
50261,88,13:57:41
50262,84,13:57:42
50263,84,13:57:43
50264,85,13:57:44
50265,85,13:57:45
50266,88,13:57:46
50267,88,13:57:47
50268,91,13:57:48
50269,85,13:57:49
50270,85,13:57:50
50271,82,13:57:51
50272,81,13:57:52
50273,79,13:57:53
50274,79,13:57:54
50275,80,13:57:55
50276,82,13:57:56
50277,83,13:57:57
50278,83,13:57:58
50279,84,13:57:59
50280,84,13:58:00
50281,87,13:58:01
50282,87,13:58:02
50283,87,13:58:03
50284,87,13:58:04
50285,84,13:58:05
50286,82,13:58:06
50287,82,13:58:07
50288,82,13:58:08
50289,83,13:58:09
50290,83,13:58:10
50291,82,13:58:11
50292,82,13:58:12
50293,79,13:58:13
50294,78,13:58:14
50295,79,13:58:15
50296,81,13:58:16
50297,81,13:58:17
50298,85,13:58:18
50299,85,13:58:19
50300,88,13:58:20
50301,88,13:58:21
50302,84,13:58:22
50303,84,13:58:23
50304,84,13:58:24
50305,83,13:58:25
50306,83,13:58:26
50307,82,13:58:27
50308,82,13:58:28
50309,82,13:58:29
50310,82,13:58:30
50311,82,13:58:31
50312,79,13:58:32
50313,79,13:58:33
50314,79,13:58:34
50315,78,13:58:35
50316,78,13:58:36
50317,79,13:58:37
50318,80,13:58:38
50319,82,13:58:39
50320,82,13:58:40
50321,81,13:58:41
50322,80,13:58:42
50323,80,13:58:43
50324,80,13:58:44
50325,82,13:58:45
50326,82,13:58:46
50327,84,13:58:47
50328,84,13:58:48
50329,83,13:58:49
50330,83,13:58:50
50331,80,13:58:51
50332,78,13:58:52
50333,78,13:58:53
50334,77,13:58:54
50335,77,13:58:55
50336,79,13:58:56
50337,79,13:58:57
50338,79,13:58:58
50339,84,13:58:59
50340,85,13:59:00
50341,85,13:59:01
50342,83,13:59:02
50343,84,13:59:03
50344,84,13:59:04
50345,86,13:59:05
50346,86,13:59:06
50347,86,13:59:07
50348,86,13:59:08
50349,86,13:59:09
50350,83,13:59:10
50351,83,13:59:11
50352,83,13:59:12
50353,82,13:59:13
50354,84,13:59:14
50355,86,13:59:15
50356,87,13:59:16
50357,84,13:59:17
50358,84,13:59:18
50359,83,13:59:19
50360,83,13:59:20
50361,87,13:59:21
50362,87,13:59:22
50363,87,13:59:23
50364,93,13:59:24
50365,93,13:59:25
50366,98,13:59:26
50367,95,13:59:27
50368,95,13:59:28
50369,93,13:59:29
50370,93,13:59:30
50371,93,13:59:31
50372,93,13:59:32
50373,92,13:59:33
50374,92,13:59:34
50375,94,13:59:35
50376,94,13:59:36
50377,93,13:59:37
50378,93,13:59:38
50379,93,13:59:39
50380,91,13:59:40
50381,91,13:59:41
50382,87,13:59:42
50383,87,13:59:43
50384,87,13:59:44
50385,87,13:59:45
50386,87,13:59:46
50387,87,13:59:47
50388,87,13:59:48
50389,85,13:59:49
50390,84,13:59:50
50391,84,13:59:51
50392,84,13:59:52
50393,83,13:59:53
50394,83,13:59:54
50395,83,13:59:55
50396,83,13:59:56
50397,83,13:59:57
50398,81,13:59:58
50399,81,13:59:59
50400,79,14:00:00
50401,78,14:00:01
50402,78,14:00:02
50403,78,14:00:03
50404,79,14:00:04
50405,81,14:00:05
50406,82,14:00:06
50407,82,14:00:07
50408,82,14:00:08
50409,80,14:00:09
50410,80,14:00:10
50411,80,14:00:11
50412,81,14:00:12
50413,82,14:00:13
50414,82,14:00:14
50415,83,14:00:15
50416,83,14:00:16
50417,83,14:00:17
50418,83,14:00:18
50419,84,14:00:19
50420,86,14:00:20
50421,86,14:00:21
50422,91,14:00:22
50423,95,14:00:23
50424,98,14:00:24
50425,98,14:00:25
50426,101,14:00:26
50427,101,14:00:27
50428,99,14:00:28
50429,99,14:00:29
50430,94,14:00:30
50431,94,14:00:31
50432,92,14:00:32
50433,92,14:00:33
50434,96,14:00:34
50435,96,14:00:35
50436,96,14:00:36
50437,101,14:00:37
50438,103,14:00:38
50439,103,14:00:39
50440,103,14:00:40
50441,101,14:00:41
50442,101,14:00:42
50443,88,14:00:43
50444,88,14:00:44
50445,89,14:00:45
50446,89,14:00:46
50447,89,14:00:47
50448,90,14:00:48
50449,90,14:00:49
50450,92,14:00:50
50451,92,14:00:51
50452,92,14:00:52
50453,92,14:00:53
50454,92,14:00:54
50455,92,14:00:55
50456,92,14:00:56
50457,92,14:00:57
50458,92,14:00:58
50459,92,14:00:59
50460,92,14:01:00
50461,92,14:01:01
50462,92,14:01:02
50463,93,14:01:03
50464,93,14:01:04
50465,93,14:01:05
50466,93,14:01:06
50467,93,14:01:07
50468,94,14:01:08
50469,94,14:01:09
50470,92,14:01:10
50471,85,14:01:11
50472,85,14:01:12
50473,81,14:01:13
50474,81,14:01:14
50475,82,14:01:15
50476,82,14:01:16
50477,87,14:01:17
50478,92,14:01:18
50479,92,14:01:19
50480,96,14:01:20
50481,96,14:01:21
50482,99,14:01:22
50483,99,14:01:23
50484,99,14:01:24
50485,96,14:01:25
50486,96,14:01:26
50487,96,14:01:27
50488,93,14:01:28
50489,93,14:01:29
50490,96,14:01:30
50491,96,14:01:31
50492,97,14:01:32
50493,97,14:01:33
50494,90,14:01:34
50495,86,14:01:35
50496,86,14:01:36
50497,83,14:01:37
50498,83,14:01:38
50499,85,14:01:39
50500,85,14:01:40
50501,85,14:01:41
50502,88,14:01:42
50503,87,14:01:43
50504,85,14:01:44
50505,85,14:01:45
50506,85,14:01:46
50507,81,14:01:47
50508,80,14:01:48
50509,80,14:01:49
50510,81,14:01:50
50511,84,14:01:51
50512,84,14:01:52
50513,85,14:01:53
50514,85,14:01:54
50515,86,14:01:55
50516,86,14:01:56
50517,86,14:01:57
50518,88,14:01:58
50519,89,14:01:59
50520,89,14:02:00
50521,92,14:02:01
50522,92,14:02:02
50523,90,14:02:03
50524,90,14:02:04
50525,91,14:02:05
50526,91,14:02:06
50527,92,14:02:07
50528,95,14:02:08
50529,96,14:02:09
50530,96,14:02:10
50531,101,14:02:11
50532,101,14:02:12
50533,103,14:02:13
50534,103,14:02:14
50535,105,14:02:15
50536,104,14:02:16
50537,104,14:02:17
50538,99,14:02:18
50539,99,14:02:19
50540,96,14:02:20
50541,96,14:02:21
50542,97,14:02:22
50543,98,14:02:23
50544,98,14:02:24
50545,98,14:02:25
50546,92,14:02:26
50547,92,14:02:27
50548,89,14:02:28
50549,89,14:02:29
50550,89,14:02:30
50551,90,14:02:31
50552,90,14:02:32
50553,93,14:02:33
50554,93,14:02:34
50555,93,14:02:35
50556,93,14:02:36
50557,91,14:02:37
50558,90,14:02:38
50559,90,14:02:39
50560,89,14:02:40
50561,89,14:02:41
50562,89,14:02:42
50563,89,14:02:43
50564,88,14:02:44
50565,88,14:02:45
50566,88,14:02:46
50567,88,14:02:47
50568,90,14:02:48
50569,90,14:02:49
50570,91,14:02:50
