Tijd,Hartslag,HMS
33300,106,09:15:00
33301,109,09:15:01
33302,112,09:15:02
33303,114,09:15:03
33304,116,09:15:04
33305,116,09:15:05
33306,116,09:15:06
33307,116,09:15:07
33308,115,09:15:08
33309,115,09:15:09
33310,113,09:15:10
33311,105,09:15:11
33312,94,09:15:12
33313,89,09:15:13
33314,89,09:15:14
33315,91,09:15:15
33316,92,09:15:16
33317,92,09:15:17
33318,92,09:15:18
33319,94,09:15:19
33320,98,09:15:20
33321,99,09:15:21
33322,100,09:15:22
33323,100,09:15:23
33324,104,09:15:24
33325,106,09:15:25
33326,107,09:15:26
33327,107,09:15:27
33328,106,09:15:28
33329,101,09:15:29
33330,97,09:15:30
33331,95,09:15:31
33332,97,09:15:32
33333,97,09:15:33
33334,99,09:15:34
33335,99,09:15:35
33336,97,09:15:36
33337,94,09:15:37
33338,90,09:15:38
33339,89,09:15:39
33340,87,09:15:40
33341,87,09:15:41
33342,90,09:15:42
33343,98,09:15:43
33344,100,09:15:44
33345,102,09:15:45
33346,103,09:15:46
33347,98,09:15:47
33348,91,09:15:48
33349,88,09:15:49
33350,86,09:15:50
33351,85,09:15:51
33352,84,09:15:52
33353,86,09:15:53
33354,94,09:15:54
33355,97,09:15:55
33356,98,09:15:56
33357,98,09:15:57
33358,101,09:15:58
33359,101,09:15:59
33360,101,09:16:00
33361,101,09:16:01
33362,101,09:16:02
33363,102,09:16:03
33364,102,09:16:04
33365,103,09:16:05
33366,103,09:16:06
33367,103,09:16:07
33368,103,09:16:08
33369,103,09:16:09
33370,103,09:16:10
33371,103,09:16:11
33372,103,09:16:12
33373,103,09:16:13
33374,103,09:16:14
33375,103,09:16:15
33376,103,09:16:16
33377,103,09:16:17
33378,103,09:16:18
33379,103,09:16:19
33380,103,09:16:20
33381,103,09:16:21
33382,103,09:16:22
33383,103,09:16:23
33384,103,09:16:24
33385,103,09:16:25
33386,103,09:16:26
33387,103,09:16:27
33388,103,09:16:28
33389,103,09:16:29
33390,103,09:16:30
33391,103,09:16:31
33392,103,09:16:32
33393,103,09:16:33
33394,103,09:16:34
33395,103,09:16:35
33396,103,09:16:36
33397,103,09:16:37
33398,103,09:16:38
33399,103,09:16:39
33400,103,09:16:40
33401,103,09:16:41
33402,103,09:16:42
33403,103,09:16:43
33404,103,09:16:44
33405,103,09:16:45
33406,103,09:16:46
33407,103,09:16:47
33408,102,09:16:48
33409,102,09:16:49
33410,101,09:16:50
33411,101,09:16:51
33412,100,09:16:52
33413,100,09:16:53
33414,100,09:16:54
33415,99,09:16:55
33416,99,09:16:56
33417,99,09:16:57
33418,99,09:16:58
33419,98,09:16:59
33420,98,09:17:00
33421,No data,09:17:01
33422,No data,09:17:02
33423,No data,09:17:03
33424,No data,09:17:04
33425,No data,09:17:05
33426,No data,09:17:06
33427,No data,09:17:07
33428,No data,09:17:08
33429,No data,09:17:09
33430,No data,09:17:10
33431,No data,09:17:11
33432,No data,09:17:12
33433,No data,09:17:13
33434,No data,09:17:14
33435,No data,09:17:15
33436,No data,09:17:16
33437,No data,09:17:17
33438,No data,09:17:18
33439,No data,09:17:19
33440,No data,09:17:20
33441,No data,09:17:21
33442,No data,09:17:22
33443,No data,09:17:23
33444,No data,09:17:24
33445,No data,09:17:25
33446,No data,09:17:26
33447,No data,09:17:27
33448,No data,09:17:28
33449,No data,09:17:29
33450,No data,09:17:30
33451,No data,09:17:31
33452,No data,09:17:32
33453,No data,09:17:33
33454,No data,09:17:34
33455,No data,09:17:35
33456,No data,09:17:36
33457,No data,09:17:37
33458,No data,09:17:38
33459,No data,09:17:39
33460,No data,09:17:40
33461,No data,09:17:41
33462,No data,09:17:42
33463,No data,09:17:43
33464,No data,09:17:44
33465,No data,09:17:45
33466,No data,09:17:46
33467,No data,09:17:47
33468,No data,09:17:48
33469,No data,09:17:49
33470,No data,09:17:50
33471,No data,09:17:51
33472,No data,09:17:52
33473,No data,09:17:53
33474,No data,09:17:54
33475,No data,09:17:55
33476,No data,09:17:56
33477,No data,09:17:57
33478,No data,09:17:58
33479,No data,09:17:59
33480,No data,09:18:00
33481,No data,09:18:01
33482,No data,09:18:02
33483,No data,09:18:03
33484,No data,09:18:04
33485,No data,09:18:05
33486,No data,09:18:06
33487,No data,09:18:07
33488,No data,09:18:08
33489,No data,09:18:09
33490,No data,09:18:10
33491,No data,09:18:11
33492,No data,09:18:12
33493,No data,09:18:13
33494,No data,09:18:14
33495,No data,09:18:15
33496,No data,09:18:16
33497,No data,09:18:17
33498,No data,09:18:18
33499,No data,09:18:19
33500,No data,09:18:20
33501,No data,09:18:21
33502,No data,09:18:22
33503,No data,09:18:23
33504,No data,09:18:24
33505,No data,09:18:25
33506,No data,09:18:26
33507,No data,09:18:27
33508,No data,09:18:28
33509,No data,09:18:29
33510,No data,09:18:30
33511,No data,09:18:31
33512,No data,09:18:32
33513,No data,09:18:33
33514,No data,09:18:34
33515,No data,09:18:35
33516,No data,09:18:36
33517,No data,09:18:37
33518,No data,09:18:38
33519,No data,09:18:39
33520,No data,09:18:40
33521,No data,09:18:41
33522,No data,09:18:42
33523,No data,09:18:43
33524,No data,09:18:44
33525,No data,09:18:45
33526,No data,09:18:46
33527,No data,09:18:47
33528,No data,09:18:48
33529,No data,09:18:49
33530,No data,09:18:50
33531,No data,09:18:51
33532,No data,09:18:52
33533,No data,09:18:53
33534,No data,09:18:54
33535,No data,09:18:55
33536,No data,09:18:56
33537,No data,09:18:57
33538,No data,09:18:58
33539,No data,09:18:59
33540,No data,09:19:00
33541,No data,09:19:01
33542,No data,09:19:02
33543,No data,09:19:03
33544,No data,09:19:04
33545,No data,09:19:05
33546,No data,09:19:06
33547,No data,09:19:07
33548,No data,09:19:08
33549,No data,09:19:09
33550,No data,09:19:10
33551,No data,09:19:11
33552,No data,09:19:12
33553,No data,09:19:13
33554,No data,09:19:14
33555,No data,09:19:15
33556,No data,09:19:16
33557,No data,09:19:17
33558,No data,09:19:18
33559,No data,09:19:19
33560,No data,09:19:20
33561,No data,09:19:21
33562,No data,09:19:22
33563,No data,09:19:23
33564,No data,09:19:24
33565,No data,09:19:25
33566,No data,09:19:26
33567,No data,09:19:27
33568,No data,09:19:28
33569,No data,09:19:29
33570,No data,09:19:30
33571,No data,09:19:31
33572,No data,09:19:32
33573,No data,09:19:33
33574,No data,09:19:34
33575,No data,09:19:35
