Tijd,Hartslag,HMS
40200,98,11:10:00
40201,99,11:10:01
40202,99,11:10:02
40203,98,11:10:03
40204,96,11:10:04
40205,89,11:10:05
40206,81,11:10:06
40207,77,11:10:07
40208,77,11:10:08
40209,70,11:10:09
40210,70,11:10:10
40211,72,11:10:11
40212,73,11:10:12
40213,74,11:10:13
40214,74,11:10:14
40215,73,11:10:15
40216,73,11:10:16
40217,73,11:10:17
40218,73,11:10:18
40219,73,11:10:19
40220,73,11:10:20
40221,74,11:10:21
40222,75,11:10:22
40223,76,11:10:23
40224,76,11:10:24
40225,76,11:10:25
40226,76,11:10:26
40227,76,11:10:27
40228,76,11:10:28
40229,76,11:10:29
40230,76,11:10:30
40231,77,11:10:31
40232,77,11:10:32
40233,77,11:10:33
40234,77,11:10:34
40235,78,11:10:35
40236,80,11:10:36
40237,82,11:10:37
40238,82,11:10:38
40239,82,11:10:39
40240,85,11:10:40
40241,89,11:10:41
40242,90,11:10:42
40243,92,11:10:43
40244,92,11:10:44
40245,93,11:10:45
40246,94,11:10:46
40247,96,11:10:47
40248,99,11:10:48
40249,103,11:10:49
40250,108,11:10:50
40251,109,11:10:51
40252,109,11:10:52
40253,116,11:10:53
40254,119,11:10:54
40255,122,11:10:55
40256,124,11:10:56
40257,124,11:10:57
40258,127,11:10:58
40259,127,11:10:59
40260,127,11:11:00
40261,125,11:11:01
40262,116,11:11:02
40263,113,11:11:03
40264,113,11:11:04
40265,112,11:11:05
40266,111,11:11:06
40267,111,11:11:07
40268,111,11:11:08
40269,112,11:11:09
40270,112,11:11:10
40271,113,11:11:11
40272,114,11:11:12
40273,116,11:11:13
40274,118,11:11:14
40275,120,11:11:15
40276,120,11:11:16
40277,120,11:11:17
40278,120,11:11:18
40279,119,11:11:19
40280,118,11:11:20
40281,117,11:11:21
40282,116,11:11:22
40283,117,11:11:23
40284,117,11:11:24
40285,117,11:11:25
40286,114,11:11:26
40287,108,11:11:27
40288,107,11:11:28
40289,108,11:11:29
40290,110,11:11:30
40291,113,11:11:31
40292,113,11:11:32
40293,111,11:11:33
40294,104,11:11:34
40295,98,11:11:35
40296,93,11:11:36
40297,90,11:11:37
40298,88,11:11:38
40299,90,11:11:39
40300,91,11:11:40
40301,95,11:11:41
40302,98,11:11:42
40303,99,11:11:43
40304,100,11:11:44
40305,99,11:11:45
40306,97,11:11:46
40307,97,11:11:47
40308,97,11:11:48
40309,97,11:11:49
40310,104,11:11:50
40311,107,11:11:51
40312,108,11:11:52
40313,110,11:11:53
40314,111,11:11:54
40315,113,11:11:55
40316,117,11:11:56
40317,120,11:11:57
40318,122,11:11:58
40319,122,11:11:59
40320,123,11:12:00
40321,122,11:12:01
40322,121,11:12:02
40323,119,11:12:03
40324,114,11:12:04
40325,111,11:12:05
40326,109,11:12:06
40327,108,11:12:07
40328,109,11:12:08
40329,112,11:12:09
40330,116,11:12:10
40331,118,11:12:11
40332,120,11:12:12
40333,122,11:12:13
40334,125,11:12:14
40335,126,11:12:15
40336,127,11:12:16
40337,128,11:12:17
40338,128,11:12:18
40339,126,11:12:19
40340,125,11:12:20
40341,124,11:12:21
40342,123,11:12:22
40343,122,11:12:23
40344,122,11:12:24
40345,122,11:12:25
40346,121,11:12:26
40347,121,11:12:27
40348,120,11:12:28
40349,118,11:12:29
40350,115,11:12:30
40351,112,11:12:31
40352,111,11:12:32
40353,109,11:12:33
40354,110,11:12:34
40355,111,11:12:35
40356,113,11:12:36
40357,113,11:12:37
40358,115,11:12:38
40359,115,11:12:39
40360,115,11:12:40
40361,115,11:12:41
40362,114,11:12:42
40363,114,11:12:43
40364,114,11:12:44
40365,115,11:12:45
40366,118,11:12:46
40367,120,11:12:47
40368,121,11:12:48
40369,121,11:12:49
40370,122,11:12:50
40371,124,11:12:51
40372,126,11:12:52
40373,129,11:12:53
40374,131,11:12:54
40375,133,11:12:55
40376,135,11:12:56
40377,135,11:12:57
40378,136,11:12:58
40379,135,11:12:59
40380,135,11:13:00
40381,133,11:13:01
40382,133,11:13:02
40383,133,11:13:03
40384,133,11:13:04
40385,133,11:13:05
40386,132,11:13:06
40387,131,11:13:07
40388,132,11:13:08
40389,132,11:13:09
40390,133,11:13:10
40391,133,11:13:11
40392,133,11:13:12
40393,131,11:13:13
40394,129,11:13:14
40395,126,11:13:15
40396,118,11:13:16
40397,116,11:13:17
40398,116,11:13:18
40399,116,11:13:19
40400,116,11:13:20
40401,116,11:13:21
40402,120,11:13:22
40403,122,11:13:23
40404,122,11:13:24
40405,121,11:13:25
40406,121,11:13:26
40407,115,11:13:27
40408,114,11:13:28
40409,114,11:13:29
40410,115,11:13:30
40411,114,11:13:31
40412,108,11:13:32
40413,107,11:13:33
40414,104,11:13:34
40415,104,11:13:35
40416,101,11:13:36
40417,102,11:13:37
40418,105,11:13:38
40419,105,11:13:39
40420,106,11:13:40
40421,104,11:13:41
40422,101,11:13:42
40423,99,11:13:43
40424,99,11:13:44
40425,98,11:13:45
40426,97,11:13:46
40427,96,11:13:47
40428,95,11:13:48
40429,94,11:13:49
40430,95,11:13:50
40431,96,11:13:51
40432,96,11:13:52
40433,98,11:13:53
40434,99,11:13:54
40435,102,11:13:55
40436,103,11:13:56
40437,103,11:13:57
40438,103,11:13:58
40439,102,11:13:59
40440,99,11:14:00
40441,99,11:14:01
40442,90,11:14:02
40443,89,11:14:03
40444,89,11:14:04
40445,89,11:14:05
40446,89,11:14:06
40447,90,11:14:07
40448,90,11:14:08
40449,89,11:14:09
40450,89,11:14:10
40451,87,11:14:11
40452,84,11:14:12
40453,83,11:14:13
40454,83,11:14:14
40455,81,11:14:15
40456,81,11:14:16
40457,80,11:14:17
40458,81,11:14:18
40459,81,11:14:19
40460,88,11:14:20
40461,90,11:14:21
40462,90,11:14:22
40463,88,11:14:23
40464,88,11:14:24
40465,84,11:14:25
40466,82,11:14:26
40467,82,11:14:27
40468,82,11:14:28
40469,83,11:14:29
40470,83,11:14:30
40471,82,11:14:31
40472,81,11:14:32
40473,81,11:14:33
40474,82,11:14:34
40475,82,11:14:35
40476,82,11:14:36
40477,82,11:14:37
