Tijd,Hartslag,HMS
49800,No data,13:50:00
49801,No data,13:50:01
49802,No data,13:50:02
49803,No data,13:50:03
49804,No data,13:50:04
49805,No data,13:50:05
49806,No data,13:50:06
49807,No data,13:50:07
49808,No data,13:50:08
49809,No data,13:50:09
49810,No data,13:50:10
49811,No data,13:50:11
49812,No data,13:50:12
49813,No data,13:50:13
49814,No data,13:50:14
49815,No data,13:50:15
49816,No data,13:50:16
49817,No data,13:50:17
49818,No data,13:50:18
49819,No data,13:50:19
49820,No data,13:50:20
49821,No data,13:50:21
49822,No data,13:50:22
49823,No data,13:50:23
49824,No data,13:50:24
49825,No data,13:50:25
49826,No data,13:50:26
49827,No data,13:50:27
49828,No data,13:50:28
49829,No data,13:50:29
49830,No data,13:50:30
49831,No data,13:50:31
49832,No data,13:50:32
49833,No data,13:50:33
49834,No data,13:50:34
49835,No data,13:50:35
49836,No data,13:50:36
49837,No data,13:50:37
49838,No data,13:50:38
49839,No data,13:50:39
49840,No data,13:50:40
49841,No data,13:50:41
49842,No data,13:50:42
49843,No data,13:50:43
49844,No data,13:50:44
49845,No data,13:50:45
49846,No data,13:50:46
49847,No data,13:50:47
49848,No data,13:50:48
49849,No data,13:50:49
49850,No data,13:50:50
49851,No data,13:50:51
49852,No data,13:50:52
49853,No data,13:50:53
49854,No data,13:50:54
49855,No data,13:50:55
49856,No data,13:50:56
49857,No data,13:50:57
49858,No data,13:50:58
49859,No data,13:50:59
49860,No data,13:51:00
49861,No data,13:51:01
49862,No data,13:51:02
49863,No data,13:51:03
49864,No data,13:51:04
49865,No data,13:51:05
49866,No data,13:51:06
49867,No data,13:51:07
49868,No data,13:51:08
49869,No data,13:51:09
49870,No data,13:51:10
49871,No data,13:51:11
49872,No data,13:51:12
49873,No data,13:51:13
49874,No data,13:51:14
49875,No data,13:51:15
49876,No data,13:51:16
49877,No data,13:51:17
49878,No data,13:51:18
49879,No data,13:51:19
49880,No data,13:51:20
49881,No data,13:51:21
49882,No data,13:51:22
49883,No data,13:51:23
49884,No data,13:51:24
49885,No data,13:51:25
49886,No data,13:51:26
49887,No data,13:51:27
49888,No data,13:51:28
49889,No data,13:51:29
49890,No data,13:51:30
49891,No data,13:51:31
49892,No data,13:51:32
49893,No data,13:51:33
49894,No data,13:51:34
49895,No data,13:51:35
49896,No data,13:51:36
49897,No data,13:51:37
49898,No data,13:51:38
49899,No data,13:51:39
49900,No data,13:51:40
49901,No data,13:51:41
49902,No data,13:51:42
49903,No data,13:51:43
49904,No data,13:51:44
49905,No data,13:51:45
49906,No data,13:51:46
49907,No data,13:51:47
49908,No data,13:51:48
49909,No data,13:51:49
49910,No data,13:51:50
49911,No data,13:51:51
49912,No data,13:51:52
49913,No data,13:51:53
49914,No data,13:51:54
49915,No data,13:51:55
49916,No data,13:51:56
49917,No data,13:51:57
49918,No data,13:51:58
49919,No data,13:51:59
49920,No data,13:52:00
49921,No data,13:52:01
49922,No data,13:52:02
49923,No data,13:52:03
49924,No data,13:52:04
49925,No data,13:52:05
49926,No data,13:52:06
49927,No data,13:52:07
49928,No data,13:52:08
49929,No data,13:52:09
49930,No data,13:52:10
49931,No data,13:52:11
49932,No data,13:52:12
49933,No data,13:52:13
49934,No data,13:52:14
49935,No data,13:52:15
49936,No data,13:52:16
49937,No data,13:52:17
49938,No data,13:52:18
49939,No data,13:52:19
49940,No data,13:52:20
49941,No data,13:52:21
49942,No data,13:52:22
49943,No data,13:52:23
49944,No data,13:52:24
49945,No data,13:52:25
49946,No data,13:52:26
49947,No data,13:52:27
49948,No data,13:52:28
49949,No data,13:52:29
49950,No data,13:52:30
49951,No data,13:52:31
49952,No data,13:52:32
49953,No data,13:52:33
49954,No data,13:52:34
49955,No data,13:52:35
49956,No data,13:52:36
49957,No data,13:52:37
49958,No data,13:52:38
49959,No data,13:52:39
49960,No data,13:52:40
49961,No data,13:52:41
49962,No data,13:52:42
49963,No data,13:52:43
49964,No data,13:52:44
49965,No data,13:52:45
49966,No data,13:52:46
49967,No data,13:52:47
49968,No data,13:52:48
49969,No data,13:52:49
49970,No data,13:52:50
49971,No data,13:52:51
49972,No data,13:52:52
49973,No data,13:52:53
49974,No data,13:52:54
49975,No data,13:52:55
49976,No data,13:52:56
49977,No data,13:52:57
49978,No data,13:52:58
49979,No data,13:52:59
49980,95,13:53:00
49981,95,13:53:01
49982,95,13:53:02
49983,94,13:53:03
49984,94,13:53:04
49985,94,13:53:05
49986,94,13:53:06
49987,94,13:53:07
49988,97,13:53:08
49989,98,13:53:09
49990,98,13:53:10
49991,94,13:53:11
49992,94,13:53:12
49993,94,13:53:13
49994,91,13:53:14
49995,93,13:53:15
49996,93,13:53:16
49997,90,13:53:17
49998,90,13:53:18
49999,86,13:53:19
50000,86,13:53:20
50001,86,13:53:21
50002,83,13:53:22
50003,83,13:53:23
50004,84,13:53:24
50005,85,13:53:25
50006,85,13:53:26
50007,82,13:53:27
50008,82,13:53:28
50009,82,13:53:29
50010,84,13:53:30
50011,88,13:53:31
50012,88,13:53:32
