Tijd,Hartslag,HMS
56700,85,15:45:00
56701,85,15:45:01
56702,83,15:45:02
56703,83,15:45:03
56704,85,15:45:04
56705,87,15:45:05
56706,88,15:45:06
56707,88,15:45:07
56708,93,15:45:08
56709,94,15:45:09
56710,93,15:45:10
56711,93,15:45:11
56712,93,15:45:12
56713,91,15:45:13
56714,89,15:45:14
56715,89,15:45:15
56716,90,15:45:16
56717,91,15:45:17
56718,91,15:45:18
56719,93,15:45:19
56720,93,15:45:20
56721,92,15:45:21
56722,92,15:45:22
56723,89,15:45:23
56724,87,15:45:24
56725,87,15:45:25
56726,88,15:45:26
56727,89,15:45:27
56728,89,15:45:28
56729,90,15:45:29
56730,90,15:45:30
56731,90,15:45:31
56732,85,15:45:32
56733,78,15:45:33
56734,78,15:45:34
56735,77,15:45:35
56736,77,15:45:36
56737,77,15:45:37
56738,76,15:45:38
56739,76,15:45:39
56740,76,15:45:40
56741,72,15:45:41
56742,72,15:45:42
56743,72,15:45:43
56744,75,15:45:44
56745,75,15:45:45
56746,74,15:45:46
56747,74,15:45:47
56748,74,15:45:48
56749,74,15:45:49
56750,74,15:45:50
56751,74,15:45:51
56752,78,15:45:52
56753,79,15:45:53
56754,79,15:45:54
56755,79,15:45:55
56756,78,15:45:56
56757,78,15:45:57
56758,78,15:45:58
56759,78,15:45:59
56760,78,15:46:00
56761,78,15:46:01
56762,78,15:46:02
56763,75,15:46:03
56764,75,15:46:04
56765,76,15:46:05
56766,78,15:46:06
56767,78,15:46:07
56768,78,15:46:08
56769,78,15:46:09
56770,78,15:46:10
56771,78,15:46:11
56772,77,15:46:12
56773,77,15:46:13
56774,79,15:46:14
56775,80,15:46:15
56776,80,15:46:16
56777,80,15:46:17
56778,83,15:46:18
56779,83,15:46:19
56780,83,15:46:20
56781,81,15:46:21
56782,80,15:46:22
56783,79,15:46:23
56784,79,15:46:24
56785,79,15:46:25
56786,79,15:46:26
56787,79,15:46:27
56788,78,15:46:28
56789,78,15:46:29
56790,76,15:46:30
56791,76,15:46:31
56792,76,15:46:32
56793,78,15:46:33
56794,78,15:46:34
56795,78,15:46:35
56796,76,15:46:36
56797,76,15:46:37
56798,77,15:46:38
56799,78,15:46:39
56800,78,15:46:40
56801,81,15:46:41
56802,81,15:46:42
56803,85,15:46:43
56804,87,15:46:44
56805,87,15:46:45
56806,86,15:46:46
56807,86,15:46:47
56808,87,15:46:48
56809,89,15:46:49
56810,89,15:46:50
56811,91,15:46:51
56812,92,15:46:52
56813,92,15:46:53
56814,94,15:46:54
56815,92,15:46:55
56816,92,15:46:56
56817,91,15:46:57
56818,89,15:46:58
56819,89,15:46:59
56820,89,15:47:00
56821,89,15:47:01
56822,90,15:47:02
56823,90,15:47:03
56824,90,15:47:04
56825,93,15:47:05
56826,89,15:47:06
56827,89,15:47:07
56828,90,15:47:08
56829,90,15:47:09
56830,90,15:47:10
56831,85,15:47:11
56832,85,15:47:12
56833,85,15:47:13
56834,88,15:47:14
56835,88,15:47:15
56836,92,15:47:16
56837,92,15:47:17
56838,92,15:47:18
56839,91,15:47:19
56840,91,15:47:20
56841,91,15:47:21
56842,94,15:47:22
56843,95,15:47:23
56844,95,15:47:24
56845,95,15:47:25
56846,94,15:47:26
56847,94,15:47:27
56848,91,15:47:28
56849,91,15:47:29
56850,91,15:47:30
56851,91,15:47:31
56852,89,15:47:32
56853,83,15:47:33
56854,83,15:47:34
56855,77,15:47:35
56856,77,15:47:36
56857,77,15:47:37
56858,78,15:47:38
56859,80,15:47:39
56860,80,15:47:40
56861,81,15:47:41
56862,81,15:47:42
56863,81,15:47:43
56864,82,15:47:44
56865,83,15:47:45
56866,85,15:47:46
56867,87,15:47:47
56868,89,15:47:48
56869,89,15:47:49
56870,92,15:47:50
56871,95,15:47:51
56872,95,15:47:52
56873,95,15:47:53
56874,95,15:47:54
56875,95,15:47:55
56876,88,15:47:56
56877,86,15:47:57
56878,86,15:47:58
56879,87,15:47:59
56880,87,15:48:00
56881,92,15:48:01
56882,93,15:48:02
56883,92,15:48:03
56884,92,15:48:04
56885,78,15:48:05
56886,77,15:48:06
56887,77,15:48:07
56888,77,15:48:08
56889,88,15:48:09
56890,90,15:48:10
56891,90,15:48:11
56892,92,15:48:12
56893,92,15:48:13
56894,94,15:48:14
56895,94,15:48:15
56896,93,15:48:16
56897,93,15:48:17
56898,85,15:48:18
56899,84,15:48:19
56900,84,15:48:20
56901,83,15:48:21
56902,84,15:48:22
56903,84,15:48:23
56904,85,15:48:24
56905,87,15:48:25
56906,87,15:48:26
56907,87,15:48:27
56908,87,15:48:28
56909,87,15:48:29
56910,87,15:48:30
56911,87,15:48:31
56912,87,15:48:32
56913,75,15:48:33
56914,75,15:48:34
56915,76,15:48:35
56916,76,15:48:36
56917,80,15:48:37
56918,86,15:48:38
56919,88,15:48:39
56920,88,15:48:40
56921,88,15:48:41
56922,87,15:48:42
56923,87,15:48:43
56924,89,15:48:44
56925,89,15:48:45
56926,89,15:48:46
56927,90,15:48:47
56928,92,15:48:48
56929,92,15:48:49
56930,92,15:48:50
56931,88,15:48:51
56932,88,15:48:52
56933,86,15:48:53
56934,86,15:48:54
56935,85,15:48:55
56936,85,15:48:56
56937,85,15:48:57
56938,85,15:48:58
56939,84,15:48:59
56940,84,15:49:00
56941,84,15:49:01
56942,85,15:49:02
56943,85,15:49:03
56944,86,15:49:04
56945,86,15:49:05
56946,86,15:49:06
56947,76,15:49:07
56948,75,15:49:08
56949,73,15:49:09
56950,73,15:49:10
56951,73,15:49:11
56952,73,15:49:12
56953,74,15:49:13
56954,74,15:49:14
56955,76,15:49:15
56956,77,15:49:16
56957,77,15:49:17
56958,79,15:49:18
56959,78,15:49:19
56960,78,15:49:20
56961,77,15:49:21
56962,77,15:49:22
56963,76,15:49:23
56964,76,15:49:24
56965,78,15:49:25
56966,80,15:49:26
56967,80,15:49:27
56968,80,15:49:28
56969,80,15:49:29
56970,80,15:49:30
56971,78,15:49:31
56972,78,15:49:32
56973,78,15:49:33
56974,77,15:49:34
56975,77,15:49:35
56976,74,15:49:36
56977,74,15:49:37
56978,73,15:49:38
56979,73,15:49:39
56980,74,15:49:40
56981,72,15:49:41
56982,72,15:49:42
56983,72,15:49:43
56984,74,15:49:44
56985,74,15:49:45
56986,76,15:49:46
56987,76,15:49:47
56988,74,15:49:48
56989,74,15:49:49
56990,74,15:49:50
56991,74,15:49:51
56992,75,15:49:52
56993,76,15:49:53
56994,76,15:49:54
56995,76,15:49:55
56996,76,15:49:56
56997,78,15:49:57
56998,78,15:49:58
56999,84,15:49:59
57000,84,15:50:00
57001,85,15:50:01
57002,82,15:50:02
57003,82,15:50:03
57004,80,15:50:04
57005,80,15:50:05
57006,78,15:50:06
57007,78,15:50:07
57008,77,15:50:08
57009,77,15:50:09
57010,77,15:50:10
57011,77,15:50:11
57012,77,15:50:12
57013,77,15:50:13
57014,76,15:50:14
57015,76,15:50:15
57016,76,15:50:16
57017,76,15:50:17
57018,76,15:50:18
57019,76,15:50:19
57020,77,15:50:20
57021,81,15:50:21
57022,82,15:50:22
57023,84,15:50:23
57024,85,15:50:24
57025,85,15:50:25
57026,88,15:50:26
57027,88,15:50:27
57028,90,15:50:28
57029,91,15:50:29
57030,92,15:50:30
57031,92,15:50:31
