Tijd,Hartslag,HMS
56700,74,15:45:00
56701,74,15:45:01
56702,75,15:45:02
56703,76,15:45:03
56704,76,15:45:04
56705,77,15:45:05
56706,77,15:45:06
56707,77,15:45:07
56708,76,15:45:08
56709,76,15:45:09
56710,76,15:45:10
56711,76,15:45:11
56712,76,15:45:12
56713,76,15:45:13
56714,76,15:45:14
56715,77,15:45:15
56716,78,15:45:16
56717,79,15:45:17
56718,79,15:45:18
56719,80,15:45:19
56720,80,15:45:20
56721,80,15:45:21
56722,80,15:45:22
56723,81,15:45:23
56724,81,15:45:24
56725,82,15:45:25
56726,82,15:45:26
56727,80,15:45:27
56728,79,15:45:28
56729,79,15:45:29
56730,80,15:45:30
56731,80,15:45:31
56732,80,15:45:32
56733,79,15:45:33
56734,78,15:45:34
56735,78,15:45:35
56736,77,15:45:36
56737,76,15:45:37
56738,74,15:45:38
56739,73,15:45:39
56740,73,15:45:40
56741,73,15:45:41
56742,74,15:45:42
56743,76,15:45:43
56744,77,15:45:44
56745,77,15:45:45
56746,77,15:45:46
56747,77,15:45:47
56748,77,15:45:48
56749,76,15:45:49
56750,76,15:45:50
56751,75,15:45:51
56752,75,15:45:52
56753,75,15:45:53
56754,76,15:45:54
56755,76,15:45:55
56756,77,15:45:56
56757,77,15:45:57
56758,76,15:45:58
56759,75,15:45:59
56760,74,15:46:00
56761,73,15:46:01
56762,73,15:46:02
56763,73,15:46:03
56764,73,15:46:04
56765,73,15:46:05
56766,72,15:46:06
56767,72,15:46:07
56768,71,15:46:08
56769,71,15:46:09
56770,72,15:46:10
56771,72,15:46:11
56772,72,15:46:12
56773,72,15:46:13
56774,72,15:46:14
56775,74,15:46:15
56776,74,15:46:16
56777,75,15:46:17
56778,75,15:46:18
56779,75,15:46:19
56780,75,15:46:20
56781,77,15:46:21
56782,78,15:46:22
56783,79,15:46:23
56784,79,15:46:24
56785,80,15:46:25
56786,78,15:46:26
56787,77,15:46:27
56788,76,15:46:28
56789,76,15:46:29
56790,75,15:46:30
56791,74,15:46:31
56792,74,15:46:32
56793,74,15:46:33
56794,74,15:46:34
56795,75,15:46:35
56796,75,15:46:36
56797,75,15:46:37
56798,76,15:46:38
56799,76,15:46:39
56800,76,15:46:40
56801,76,15:46:41
56802,75,15:46:42
56803,74,15:46:43
56804,74,15:46:44
56805,75,15:46:45
56806,76,15:46:46
56807,76,15:46:47
56808,77,15:46:48
56809,77,15:46:49
56810,76,15:46:50
56811,75,15:46:51
56812,74,15:46:52
56813,73,15:46:53
56814,73,15:46:54
56815,72,15:46:55
56816,73,15:46:56
56817,74,15:46:57
56818,75,15:46:58
56819,75,15:46:59
56820,75,15:47:00
56821,74,15:47:01
56822,73,15:47:02
56823,73,15:47:03
56824,72,15:47:04
56825,72,15:47:05
56826,71,15:47:06
56827,71,15:47:07
56828,71,15:47:08
56829,71,15:47:09
56830,71,15:47:10
56831,71,15:47:11
56832,71,15:47:12
56833,71,15:47:13
56834,70,15:47:14
56835,70,15:47:15
56836,70,15:47:16
56837,70,15:47:17
56838,70,15:47:18
56839,71,15:47:19
56840,71,15:47:20
56841,71,15:47:21
56842,72,15:47:22
56843,73,15:47:23
56844,73,15:47:24
56845,74,15:47:25
56846,76,15:47:26
56847,76,15:47:27
56848,77,15:47:28
56849,77,15:47:29
56850,77,15:47:30
56851,75,15:47:31
56852,75,15:47:32
56853,74,15:47:33
56854,74,15:47:34
56855,74,15:47:35
56856,74,15:47:36
56857,74,15:47:37
56858,74,15:47:38
56859,74,15:47:39
56860,73,15:47:40
56861,73,15:47:41
56862,72,15:47:42
56863,71,15:47:43
56864,71,15:47:44
56865,70,15:47:45
56866,70,15:47:46
56867,70,15:47:47
56868,70,15:47:48
56869,70,15:47:49
56870,71,15:47:50
56871,72,15:47:51
56872,72,15:47:52
56873,72,15:47:53
56874,71,15:47:54
56875,71,15:47:55
56876,71,15:47:56
56877,73,15:47:57
56878,73,15:47:58
56879,73,15:47:59
56880,73,15:48:00
56881,72,15:48:01
56882,72,15:48:02
56883,73,15:48:03
56884,73,15:48:04
56885,74,15:48:05
56886,73,15:48:06
56887,73,15:48:07
56888,73,15:48:08
56889,73,15:48:09
56890,73,15:48:10
56891,74,15:48:11
56892,74,15:48:12
56893,73,15:48:13
56894,73,15:48:14
56895,73,15:48:15
56896,74,15:48:16
56897,75,15:48:17
56898,76,15:48:18
56899,76,15:48:19
56900,76,15:48:20
56901,77,15:48:21
56902,77,15:48:22
56903,77,15:48:23
56904,77,15:48:24
56905,76,15:48:25
56906,76,15:48:26
56907,76,15:48:27
56908,76,15:48:28
