Tijd,Hartslag,HMS
49800,77,13:50:00
49801,77,13:50:01
49802,75,13:50:02
49803,75,13:50:03
49804,75,13:50:04
49805,76,13:50:05
49806,74,13:50:06
49807,74,13:50:07
49808,74,13:50:08
49809,73,13:50:09
49810,74,13:50:10
49811,74,13:50:11
49812,74,13:50:12
49813,74,13:50:13
49814,72,13:50:14
49815,72,13:50:15
49816,71,13:50:16
49817,71,13:50:17
49818,73,13:50:18
49819,76,13:50:19
49820,76,13:50:20
49821,73,13:50:21
49822,73,13:50:22
49823,73,13:50:23
49824,72,13:50:24
49825,72,13:50:25
49826,76,13:50:26
49827,76,13:50:27
49828,87,13:50:28
49829,88,13:50:29
49830,87,13:50:30
49831,87,13:50:31
49832,79,13:50:32
49833,79,13:50:33
49834,80,13:50:34
49835,80,13:50:35
49836,82,13:50:36
49837,83,13:50:37
49838,83,13:50:38
49839,86,13:50:39
49840,89,13:50:40
49841,89,13:50:41
49842,88,13:50:42
49843,88,13:50:43
49844,87,13:50:44
49845,87,13:50:45
49846,90,13:50:46
49847,90,13:50:47
49848,93,13:50:48
49849,93,13:50:49
49850,96,13:50:50
49851,94,13:50:51
49852,94,13:50:52
49853,93,13:50:53
49854,93,13:50:54
49855,93,13:50:55
49856,94,13:50:56
49857,94,13:50:57
49858,91,13:50:58
49859,91,13:50:59
49860,87,13:51:00
49861,87,13:51:01
49862,90,13:51:02
49863,90,13:51:03
49864,92,13:51:04
49865,92,13:51:05
49866,94,13:51:06
49867,94,13:51:07
49868,101,13:51:08
49869,101,13:51:09
49870,101,13:51:10
49871,96,13:51:11
49872,96,13:51:12
49873,87,13:51:13
49874,87,13:51:14
49875,84,13:51:15
49876,86,13:51:16
49877,89,13:51:17
49878,89,13:51:18
49879,93,13:51:19
49880,93,13:51:20
49881,97,13:51:21
49882,97,13:51:22
49883,98,13:51:23
49884,98,13:51:24
49885,93,13:51:25
49886,93,13:51:26
49887,93,13:51:27
49888,93,13:51:28
49889,93,13:51:29
49890,87,13:51:30
49891,85,13:51:31
49892,85,13:51:32
49893,83,13:51:33
49894,83,13:51:34
49895,81,13:51:35
49896,78,13:51:36
49897,78,13:51:37
49898,77,13:51:38
49899,77,13:51:39
49900,77,13:51:40
49901,79,13:51:41
49902,79,13:51:42
49903,79,13:51:43
49904,83,13:51:44
49905,83,13:51:45
49906,81,13:51:46
49907,81,13:51:47
49908,81,13:51:48
49909,80,13:51:49
49910,79,13:51:50
49911,79,13:51:51
49912,80,13:51:52
