Tijd,Hartslag,HMS
40200,84,11:10:00
40201,84,11:10:01
40202,84,11:10:02
40203,84,11:10:03
40204,84,11:10:04
40205,85,11:10:05
40206,85,11:10:06
40207,84,11:10:07
40208,83,11:10:08
40209,83,11:10:09
40210,84,11:10:10
40211,85,11:10:11
40212,85,11:10:12
40213,87,11:10:13
40214,87,11:10:14
40215,87,11:10:15
40216,84,11:10:16
40217,84,11:10:17
40218,81,11:10:18
40219,81,11:10:19
40220,81,11:10:20
40221,81,11:10:21
40222,84,11:10:22
40223,85,11:10:23
40224,86,11:10:24
40225,86,11:10:25
40226,86,11:10:26
40227,86,11:10:27
40228,87,11:10:28
40229,87,11:10:29
40230,89,11:10:30
40231,89,11:10:31
40232,90,11:10:32
40233,90,11:10:33
40234,90,11:10:34
40235,91,11:10:35
40236,93,11:10:36
40237,93,11:10:37
40238,93,11:10:38
40239,93,11:10:39
40240,96,11:10:40
40241,96,11:10:41
40242,97,11:10:42
40243,97,11:10:43
40244,97,11:10:44
40245,98,11:10:45
40246,98,11:10:46
40247,98,11:10:47
40248,98,11:10:48
40249,98,11:10:49
40250,99,11:10:50
40251,99,11:10:51
40252,99,11:10:52
40253,99,11:10:53
40254,98,11:10:54
40255,97,11:10:55
40256,97,11:10:56
40257,96,11:10:57
40258,95,11:10:58
40259,95,11:10:59
40260,95,11:11:00
40261,94,11:11:01
40262,94,11:11:02
40263,94,11:11:03
40264,93,11:11:04
40265,93,11:11:05
40266,92,11:11:06
40267,92,11:11:07
40268,92,11:11:08
40269,92,11:11:09
40270,91,11:11:10
40271,90,11:11:11
40272,90,11:11:12
40273,89,11:11:13
40274,88,11:11:14
40275,88,11:11:15
40276,88,11:11:16
40277,89,11:11:17
40278,89,11:11:18
40279,89,11:11:19
40280,89,11:11:20
40281,89,11:11:21
40282,89,11:11:22
40283,89,11:11:23
40284,88,11:11:24
40285,88,11:11:25
40286,86,11:11:26
40287,86,11:11:27
40288,86,11:11:28
40289,86,11:11:29
40290,86,11:11:30
40291,86,11:11:31
40292,86,11:11:32
40293,86,11:11:33
40294,86,11:11:34
40295,85,11:11:35
40296,85,11:11:36
40297,84,11:11:37
40298,84,11:11:38
40299,84,11:11:39
40300,83,11:11:40
40301,82,11:11:41
40302,82,11:11:42
40303,82,11:11:43
40304,81,11:11:44
40305,81,11:11:45
40306,81,11:11:46
40307,82,11:11:47
40308,83,11:11:48
40309,83,11:11:49
40310,83,11:11:50
40311,83,11:11:51
40312,83,11:11:52
40313,83,11:11:53
40314,83,11:11:54
40315,83,11:11:55
40316,84,11:11:56
40317,85,11:11:57
40318,85,11:11:58
40319,85,11:11:59
40320,85,11:12:00
40321,85,11:12:01
40322,85,11:12:02
40323,85,11:12:03
40324,84,11:12:04
40325,84,11:12:05
40326,84,11:12:06
40327,84,11:12:07
40328,84,11:12:08
40329,84,11:12:09
40330,85,11:12:10
40331,85,11:12:11
40332,85,11:12:12
40333,85,11:12:13
40334,85,11:12:14
40335,86,11:12:15
40336,88,11:12:16
40337,88,11:12:17
40338,89,11:12:18
40339,87,11:12:19
40340,87,11:12:20
40341,86,11:12:21
40342,86,11:12:22
40343,86,11:12:23
40344,86,11:12:24
40345,86,11:12:25
40346,89,11:12:26
40347,89,11:12:27
40348,89,11:12:28
40349,87,11:12:29
40350,87,11:12:30
40351,86,11:12:31
40352,86,11:12:32
40353,86,11:12:33
40354,87,11:12:34
40355,88,11:12:35
40356,89,11:12:36
40357,91,11:12:37
40358,91,11:12:38
40359,90,11:12:39
40360,90,11:12:40
40361,88,11:12:41
40362,88,11:12:42
40363,88,11:12:43
40364,89,11:12:44
40365,89,11:12:45
40366,89,11:12:46
40367,89,11:12:47
40368,89,11:12:48
40369,89,11:12:49
40370,88,11:12:50
40371,88,11:12:51
40372,88,11:12:52
