Tijd,Hartslag,HMS
33300,118,09:15:00
33301,117,09:15:01
33302,115,09:15:02
33303,115,09:15:03
33304,108,09:15:04
33305,108,09:15:05
33306,111,09:15:06
33307,111,09:15:07
33308,112,09:15:08
33309,112,09:15:09
33310,113,09:15:10
33311,113,09:15:11
33312,108,09:15:12
33313,108,09:15:13
33314,104,09:15:14
33315,106,09:15:15
33316,106,09:15:16
33317,112,09:15:17
33318,114,09:15:18
33319,115,09:15:19
33320,116,09:15:20
33321,116,09:15:21
33322,117,09:15:22
33323,117,09:15:23
33324,121,09:15:24
33325,121,09:15:25
33326,125,09:15:26
33327,125,09:15:27
33328,128,09:15:28
33329,128,09:15:29
33330,121,09:15:30
33331,121,09:15:31
33332,122,09:15:32
33333,122,09:15:33
33334,125,09:15:34
33335,125,09:15:35
33336,128,09:15:36
33337,128,09:15:37
33338,127,09:15:38
33339,127,09:15:39
33340,128,09:15:40
33341,128,09:15:41
33342,128,09:15:42
33343,128,09:15:43
33344,127,09:15:44
33345,127,09:15:45
33346,125,09:15:46
33347,124,09:15:47
33348,124,09:15:48
33349,123,09:15:49
33350,124,09:15:50
33351,124,09:15:51
33352,127,09:15:52
33353,127,09:15:53
33354,129,09:15:54
33355,129,09:15:55
33356,134,09:15:56
33357,134,09:15:57
33358,134,09:15:58
33359,132,09:15:59
33360,132,09:16:00
33361,132,09:16:01
33362,133,09:16:02
33363,133,09:16:03
33364,134,09:16:04
33365,134,09:16:05
33366,134,09:16:06
33367,132,09:16:07
33368,132,09:16:08
33369,130,09:16:09
33370,129,09:16:10
33371,129,09:16:11
33372,130,09:16:12
33373,130,09:16:13
33374,134,09:16:14
33375,135,09:16:15
33376,135,09:16:16
33377,136,09:16:17
33378,135,09:16:18
33379,135,09:16:19
33380,135,09:16:20
33381,137,09:16:21
33382,137,09:16:22
33383,138,09:16:23
33384,138,09:16:24
33385,139,09:16:25
33386,139,09:16:26
33387,138,09:16:27
33388,138,09:16:28
33389,135,09:16:29
33390,135,09:16:30
33391,136,09:16:31
33392,137,09:16:32
33393,137,09:16:33
33394,138,09:16:34
33395,137,09:16:35
33396,137,09:16:36
33397,128,09:16:37
33398,128,09:16:38
33399,126,09:16:39
33400,126,09:16:40
33401,127,09:16:41
33402,127,09:16:42
33403,128,09:16:43
33404,128,09:16:44
33405,128,09:16:45
33406,128,09:16:46
33407,130,09:16:47
33408,130,09:16:48
33409,133,09:16:49
33410,139,09:16:50
33411,139,09:16:51
33412,139,09:16:52
33413,142,09:16:53
33414,142,09:16:54
33415,142,09:16:55
33416,139,09:16:56
33417,135,09:16:57
33418,132,09:16:58
33419,132,09:16:59
33420,131,09:17:00
33421,132,09:17:01
33422,133,09:17:02
33423,133,09:17:03
33424,133,09:17:04
33425,133,09:17:05
33426,135,09:17:06
33427,137,09:17:07
33428,137,09:17:08
33429,135,09:17:09
33430,135,09:17:10
33431,127,09:17:11
33432,127,09:17:12
33433,123,09:17:13
33434,124,09:17:14
33435,124,09:17:15
33436,129,09:17:16
33437,129,09:17:17
33438,129,09:17:18
33439,123,09:17:19
33440,123,09:17:20
33441,121,09:17:21
33442,121,09:17:22
33443,119,09:17:23
33444,120,09:17:24
33445,123,09:17:25
33446,123,09:17:26
33447,127,09:17:27
33448,127,09:17:28
33449,127,09:17:29
33450,122,09:17:30
33451,120,09:17:31
33452,120,09:17:32
33453,124,09:17:33
33454,124,09:17:34
33455,127,09:17:35
33456,126,09:17:36
33457,124,09:17:37
33458,122,09:17:38
33459,122,09:17:39
33460,123,09:17:40
33461,123,09:17:41
33462,125,09:17:42
33463,125,09:17:43
33464,125,09:17:44
33465,122,09:17:45
33466,123,09:17:46
33467,123,09:17:47
33468,123,09:17:48
