Tijd,Hartslag,HMS
30300,105,08:25:00
30301,109,08:25:01
30302,113,08:25:02
30303,113,08:25:03
30304,119,08:25:04
30305,119,08:25:05
30306,121,08:25:06
30307,119,08:25:07
30308,119,08:25:08
30309,115,08:25:09
30310,115,08:25:10
30311,119,08:25:11
30312,118,08:25:12
30313,118,08:25:13
30314,117,08:25:14
30315,117,08:25:15
30316,117,08:25:16
30317,118,08:25:17
30318,115,08:25:18
30319,110,08:25:19
30320,110,08:25:20
30321,111,08:25:21
30322,112,08:25:22
30323,112,08:25:23
30324,112,08:25:24
30325,112,08:25:25
30326,114,08:25:26
30327,114,08:25:27
30328,117,08:25:28
30329,117,08:25:29
30330,118,08:25:30
30331,116,08:25:31
30332,114,08:25:32
30333,114,08:25:33
30334,109,08:25:34
30335,111,08:25:35
30336,111,08:25:36
30337,117,08:25:37
30338,118,08:25:38
30339,118,08:25:39
30340,119,08:25:40
30341,118,08:25:41
30342,115,08:25:42
30343,115,08:25:43
30344,115,08:25:44
30345,115,08:25:45
30346,117,08:25:46
30347,117,08:25:47
30348,117,08:25:48
30349,118,08:25:49
30350,118,08:25:50
30351,116,08:25:51
30352,116,08:25:52
30353,116,08:25:53
30354,110,08:25:54
30355,110,08:25:55
30356,112,08:25:56
30357,114,08:25:57
30358,114,08:25:58
30359,114,08:25:59
30360,110,08:26:00
30361,109,08:26:01
30362,113,08:26:02
30363,113,08:26:03
30364,113,08:26:04
30365,121,08:26:05
30366,121,08:26:06
30367,124,08:26:07
30368,129,08:26:08
30369,131,08:26:09
30370,131,08:26:10
30371,132,08:26:11
30372,132,08:26:12
30373,130,08:26:13
30374,130,08:26:14
30375,128,08:26:15
30376,124,08:26:16
30377,123,08:26:17
30378,123,08:26:18
30379,123,08:26:19
30380,125,08:26:20
30381,125,08:26:21
30382,125,08:26:22
30383,119,08:26:23
30384,119,08:26:24
30385,114,08:26:25
30386,114,08:26:26
30387,114,08:26:27
30388,114,08:26:28
30389,117,08:26:29
30390,119,08:26:30
30391,119,08:26:31
30392,121,08:26:32
30393,121,08:26:33
30394,121,08:26:34
30395,115,08:26:35
30396,115,08:26:36
30397,113,08:26:37
30398,114,08:26:38
30399,114,08:26:39
30400,118,08:26:40
30401,118,08:26:41
30402,121,08:26:42
30403,121,08:26:43
30404,121,08:26:44
30405,123,08:26:45
30406,123,08:26:46
30407,119,08:26:47
30408,119,08:26:48
30409,118,08:26:49
30410,113,08:26:50
30411,112,08:26:51
30412,112,08:26:52
30413,114,08:26:53
30414,114,08:26:54
30415,118,08:26:55
30416,120,08:26:56
30417,122,08:26:57
30418,120,08:26:58
30419,120,08:26:59
30420,119,08:27:00
30421,118,08:27:01
30422,118,08:27:02
30423,120,08:27:03
30424,120,08:27:04
30425,120,08:27:05
30426,120,08:27:06
30427,120,08:27:07
30428,119,08:27:08
30429,119,08:27:09
30430,116,08:27:10
30431,117,08:27:11
30432,117,08:27:12
30433,117,08:27:13
30434,110,08:27:14
30435,110,08:27:15
30436,114,08:27:16
30437,114,08:27:17
30438,120,08:27:18
30439,120,08:27:19
30440,124,08:27:20
30441,124,08:27:21
30442,123,08:27:22
30443,123,08:27:23
30444,123,08:27:24
30445,124,08:27:25
30446,124,08:27:26
30447,126,08:27:27
30448,126,08:27:28
30449,127,08:27:29
30450,128,08:27:30
30451,128,08:27:31
30452,133,08:27:32
30453,135,08:27:33
30454,138,08:27:34
30455,139,08:27:35
30456,140,08:27:36
30457,140,08:27:37
30458,143,08:27:38
30459,143,08:27:39
30460,143,08:27:40
30461,139,08:27:41
30462,137,08:27:42
30463,137,08:27:43
30464,137,08:27:44
30465,138,08:27:45
30466,138,08:27:46
30467,139,08:27:47
30468,139,08:27:48
30469,139,08:27:49
30470,138,08:27:50
30471,138,08:27:51
30472,138,08:27:52
30473,138,08:27:53
30474,138,08:27:54
30475,138,08:27:55
30476,139,08:27:56
30477,139,08:27:57
30478,139,08:27:58
30479,138,08:27:59
