Tijd,Hartslag,HMS
33497,No data,09:18:17
33498,96,09:18:18
33499,95,09:18:19
33500,95,09:18:20
33501,94,09:18:21
33502,92,09:18:22
33503,91,09:18:23
33504,90,09:18:24
33505,90,09:18:25
33506,89,09:18:26
33507,87,09:18:27
33508,77,09:18:28
33509,75,09:18:29
33510,75,09:18:30
33511,74,09:18:31
33512,74,09:18:32
33513,74,09:18:33
33514,74,09:18:34
33515,74,09:18:35
33516,74,09:18:36
33517,74,09:18:37
33518,74,09:18:38
33519,73,09:18:39
33520,72,09:18:40
33521,72,09:18:41
33522,72,09:18:42
33523,72,09:18:43
33524,72,09:18:44
33525,72,09:18:45
33526,72,09:18:46
33527,72,09:18:47
33528,72,09:18:48
33529,72,09:18:49
33530,72,09:18:50
33531,72,09:18:51
33532,71,09:18:52
33533,71,09:18:53
33534,72,09:18:54
33535,73,09:18:55
33536,74,09:18:56
33537,74,09:18:57
33538,73,09:18:58
33539,72,09:18:59
33343,No data,09:15:43
33344,No data,09:15:44
33345,No data,09:15:45
33346,No data,09:15:46
33347,No data,09:15:47
33348,No data,09:15:48
33349,No data,09:15:49
33350,No data,09:15:50
33351,No data,09:15:51
33352,No data,09:15:52
33353,No data,09:15:53
33354,No data,09:15:54
33355,No data,09:15:55
33356,No data,09:15:56
33357,No data,09:15:57
33358,No data,09:15:58
33359,No data,09:15:59
33360,No data,09:16:00
33361,No data,09:16:01
33362,No data,09:16:02
33363,No data,09:16:03
33364,No data,09:16:04
33365,No data,09:16:05
33366,No data,09:16:06
33367,No data,09:16:07
33368,No data,09:16:08
33369,No data,09:16:09
33370,No data,09:16:10
33371,No data,09:16:11
33372,No data,09:16:12
33373,No data,09:16:13
33374,No data,09:16:14
33375,No data,09:16:15
33376,No data,09:16:16
33377,No data,09:16:17
33378,No data,09:16:18
33379,No data,09:16:19
33380,No data,09:16:20
33381,No data,09:16:21
33382,No data,09:16:22
33383,No data,09:16:23
33384,No data,09:16:24
33385,No data,09:16:25
33386,No data,09:16:26
33387,No data,09:16:27
33388,No data,09:16:28
33389,No data,09:16:29
33390,No data,09:16:30
33391,No data,09:16:31
33392,No data,09:16:32
33393,No data,09:16:33
33394,No data,09:16:34
33395,No data,09:16:35
33396,No data,09:16:36
33397,No data,09:16:37
33398,No data,09:16:38
33399,No data,09:16:39
33400,No data,09:16:40
33401,No data,09:16:41
33402,No data,09:16:42
33403,No data,09:16:43
33404,No data,09:16:44
33405,No data,09:16:45
33406,No data,09:16:46
33407,No data,09:16:47
33408,No data,09:16:48
33409,No data,09:16:49
33410,No data,09:16:50
33411,No data,09:16:51
33412,No data,09:16:52
33413,No data,09:16:53
33414,No data,09:16:54
33415,No data,09:16:55
33416,No data,09:16:56
33417,No data,09:16:57
33418,No data,09:16:58
33419,No data,09:16:59
33420,No data,09:17:00
33421,No data,09:17:01
33422,No data,09:17:02
33423,No data,09:17:03
33424,No data,09:17:04
33425,No data,09:17:05
33426,No data,09:17:06
33427,No data,09:17:07
33428,No data,09:17:08
33429,No data,09:17:09
33430,No data,09:17:10
33431,No data,09:17:11
33432,No data,09:17:12
33433,No data,09:17:13
33434,No data,09:17:14
33435,No data,09:17:15
33436,No data,09:17:16
33437,No data,09:17:17
33438,No data,09:17:18
33439,No data,09:17:19
33440,No data,09:17:20
33441,No data,09:17:21
33442,No data,09:17:22
33443,No data,09:17:23
33444,No data,09:17:24
33445,No data,09:17:25
33446,No data,09:17:26
33447,No data,09:17:27
33448,No data,09:17:28
33449,No data,09:17:29
33450,No data,09:17:30
33451,No data,09:17:31
33452,No data,09:17:32
33453,No data,09:17:33
33454,No data,09:17:34
33455,No data,09:17:35
33456,No data,09:17:36
33457,No data,09:17:37
33458,No data,09:17:38
33459,No data,09:17:39
33460,No data,09:17:40
33461,No data,09:17:41
33462,No data,09:17:42
33463,No data,09:17:43
33464,No data,09:17:44
33465,No data,09:17:45
33466,No data,09:17:46
33467,No data,09:17:47
33468,No data,09:17:48
33469,No data,09:17:49
33470,No data,09:17:50
33471,No data,09:17:51
33472,No data,09:17:52
33473,No data,09:17:53
33474,No data,09:17:54
33475,No data,09:17:55
33476,No data,09:17:56
33477,No data,09:17:57
33478,No data,09:17:58
33479,No data,09:17:59
33480,No data,09:18:00
33481,No data,09:18:01
33482,No data,09:18:02
33483,No data,09:18:03
33484,No data,09:18:04
33485,No data,09:18:05
33486,No data,09:18:06
33487,No data,09:18:07
33488,No data,09:18:08
33489,No data,09:18:09
33490,No data,09:18:10
33491,No data,09:18:11
33492,No data,09:18:12
33493,No data,09:18:13
33494,No data,09:18:14
33495,No data,09:18:15
33496,No data,09:18:16
33540,72,09:19:00
33541,73,09:19:01
33542,73,09:19:02
33543,73,09:19:03
33544,73,09:19:04
33545,72,09:19:05
33546,71,09:19:06
33547,70,09:19:07
33548,68,09:19:08
33549,68,09:19:09
33550,68,09:19:10
33551,68,09:19:11
33552,68,09:19:12
33553,69,09:19:13
33554,69,09:19:14
33555,69,09:19:15
33556,69,09:19:16
33557,71,09:19:17
33558,71,09:19:18
33559,72,09:19:19
33560,74,09:19:20
33561,75,09:19:21
33562,75,09:19:22
33563,75,09:19:23
33564,75,09:19:24
33565,75,09:19:25
33566,76,09:19:26
33567,77,09:19:27
33568,77,09:19:28
33569,78,09:19:29
33570,79,09:19:30
33571,79,09:19:31
33572,79,09:19:32
33573,80,09:19:33
33574,80,09:19:34
33575,80,09:19:35
33576,80,09:19:36
33577,80,09:19:37
33578,77,09:19:38
33579,77,09:19:39
33580,76,09:19:40
33581,75,09:19:41
33582,75,09:19:42
33583,74,09:19:43
33584,73,09:19:44
33585,73,09:19:45
33586,72,09:19:46
33587,71,09:19:47
33588,71,09:19:48
33589,70,09:19:49
33590,70,09:19:50
33591,69,09:19:51
33592,70,09:19:52
33593,70,09:19:53
33594,70,09:19:54
33595,70,09:19:55
33596,71,09:19:56
33597,72,09:19:57
33598,73,09:19:58
33599,74,09:19:59
33600,74,09:20:00
33601,74,09:20:01
33602,74,09:20:02
33603,73,09:20:03
33604,73,09:20:04
33605,72,09:20:05
33606,72,09:20:06
33607,72,09:20:07
33608,72,09:20:08
33609,72,09:20:09
33610,72,09:20:10
33611,72,09:20:11
33612,73,09:20:12
33613,73,09:20:13
33614,73,09:20:14
33615,73,09:20:15
33616,75,09:20:16
33617,75,09:20:17
33618,78,09:20:18
33619,79,09:20:19
33620,79,09:20:20
33621,80,09:20:21
33622,81,09:20:22
33623,83,09:20:23
33624,84,09:20:24
33625,83,09:20:25
33626,83,09:20:26
