Tijd,Hartslag,HMS
46800,104,13:00:00
46801,104,13:00:01
46802,105,13:00:02
46803,105,13:00:03
46804,107,13:00:04
46805,107,13:00:05
46806,107,13:00:06
46807,108,13:00:07
46808,109,13:00:08
46809,109,13:00:09
46810,106,13:00:10
46811,104,13:00:11
46812,104,13:00:12
46813,105,13:00:13
46814,105,13:00:14
46815,108,13:00:15
46816,108,13:00:16
46817,108,13:00:17
46818,108,13:00:18
46819,105,13:00:19
46820,105,13:00:20
46821,105,13:00:21
46822,105,13:00:22
46823,104,13:00:23
46824,104,13:00:24
46825,104,13:00:25
46826,105,13:00:26
46827,105,13:00:27
46828,103,13:00:28
46829,103,13:00:29
46830,103,13:00:30
46831,105,13:00:31
46832,105,13:00:32
46833,96,13:00:33
46834,96,13:00:34
46835,95,13:00:35
46836,95,13:00:36
46837,98,13:00:37
46838,98,13:00:38
46839,103,13:00:39
46840,105,13:00:40
46841,106,13:00:41
46842,106,13:00:42
46843,108,13:00:43
46844,108,13:00:44
46845,107,13:00:45
46846,106,13:00:46
46847,106,13:00:47
46848,100,13:00:48
46849,100,13:00:49
46850,100,13:00:50
46851,99,13:00:51
46852,99,13:00:52
46853,100,13:00:53
46854,100,13:00:54
46855,99,13:00:55
46856,99,13:00:56
46857,103,13:00:57
46858,103,13:00:58
46859,107,13:00:59
46860,107,13:01:00
46861,107,13:01:01
46862,93,13:01:02
46863,93,13:01:03
46864,93,13:01:04
46865,95,13:01:05
46866,97,13:01:06
46867,97,13:01:07
46868,100,13:01:08
46869,100,13:01:09
46870,100,13:01:10
46871,102,13:01:11
46872,100,13:01:12
46873,99,13:01:13
46874,97,13:01:14
46875,97,13:01:15
46876,97,13:01:16
46877,95,13:01:17
46878,95,13:01:18
46879,95,13:01:19
46880,95,13:01:20
46881,95,13:01:21
46882,94,13:01:22
46883,94,13:01:23
46884,91,13:01:24
46885,91,13:01:25
46886,89,13:01:26
46887,89,13:01:27
46888,89,13:01:28
46889,92,13:01:29
46890,92,13:01:30
46891,99,13:01:31
46892,99,13:01:32
46893,101,13:01:33
46894,101,13:01:34
46895,103,13:01:35
46896,103,13:01:36
46897,103,13:01:37
46898,103,13:01:38
46899,103,13:01:39
46900,103,13:01:40
46901,101,13:01:41
46902,101,13:01:42
46903,100,13:01:43
46904,100,13:01:44
46905,101,13:01:45
46906,101,13:01:46
46907,101,13:01:47
46908,101,13:01:48
46909,102,13:01:49
46910,102,13:01:50
46911,105,13:01:51
46912,107,13:01:52
46913,107,13:01:53
46914,108,13:01:54
46915,108,13:01:55
46916,106,13:01:56
46917,105,13:01:57
46918,107,13:01:58
46919,107,13:01:59
46920,109,13:02:00
