Tijd,Hartslag,HMS
53700,105,14:55:00
53701,105,14:55:01
53702,99,14:55:02
53703,88,14:55:03
53704,88,14:55:04
53705,88,14:55:05
53706,93,14:55:06
53707,93,14:55:07
53708,98,14:55:08
53709,101,14:55:09
53710,101,14:55:10
53711,98,14:55:11
53712,98,14:55:12
53713,100,14:55:13
53714,100,14:55:14
53715,96,14:55:15
53716,95,14:55:16
53717,95,14:55:17
53718,95,14:55:18
53719,100,14:55:19
53720,100,14:55:20
53721,101,14:55:21
53722,102,14:55:22
53723,102,14:55:23
53724,102,14:55:24
53725,102,14:55:25
53726,103,14:55:26
53727,103,14:55:27
53728,100,14:55:28
53729,103,14:55:29
53730,103,14:55:30
53731,108,14:55:31
53732,109,14:55:32
53733,109,14:55:33
53734,110,14:55:34
53735,110,14:55:35
53736,110,14:55:36
53737,112,14:55:37
53738,112,14:55:38
53739,112,14:55:39
53740,111,14:55:40
53741,111,14:55:41
53742,104,14:55:42
53743,104,14:55:43
53744,103,14:55:44
53745,103,14:55:45
53746,107,14:55:46
53747,107,14:55:47
53748,107,14:55:48
53749,109,14:55:49
53750,109,14:55:50
53751,104,14:55:51
53752,104,14:55:52
53753,103,14:55:53
53754,103,14:55:54
53755,110,14:55:55
53756,110,14:55:56
53757,110,14:55:57
53758,110,14:55:58
53759,108,14:55:59
53760,108,14:56:00
53761,110,14:56:01
53762,114,14:56:02
53763,114,14:56:03
53764,119,14:56:04
53765,119,14:56:05
53766,121,14:56:06
53767,121,14:56:07
53768,120,14:56:08
53769,120,14:56:09
53770,117,14:56:10
53771,119,14:56:11
53772,119,14:56:12
53773,120,14:56:13
53774,120,14:56:14
53775,120,14:56:15
53776,121,14:56:16
53777,120,14:56:17
53778,120,14:56:18
53779,120,14:56:19
53780,122,14:56:20
53781,122,14:56:21
53782,122,14:56:22
53783,119,14:56:23
53784,119,14:56:24
53785,119,14:56:25
53786,110,14:56:26
53787,110,14:56:27
53788,113,14:56:28
53789,113,14:56:29
53790,113,14:56:30
53791,113,14:56:31
53792,105,14:56:32
53793,104,14:56:33
53794,104,14:56:34
53795,104,14:56:35
53796,102,14:56:36
53797,102,14:56:37
53798,102,14:56:38
53799,103,14:56:39
53800,103,14:56:40
53801,105,14:56:41
53802,105,14:56:42
53803,105,14:56:43
53804,110,14:56:44
53805,110,14:56:45
53806,113,14:56:46
53807,115,14:56:47
53808,115,14:56:48
53809,117,14:56:49
53810,117,14:56:50
53811,116,14:56:51
53812,111,14:56:52
53813,106,14:56:53
53814,106,14:56:54
53815,102,14:56:55
53816,103,14:56:56
53817,104,14:56:57
53818,104,14:56:58
53819,102,14:56:59
53820,101,14:57:00
53821,101,14:57:01
53822,100,14:57:02
53823,100,14:57:03
53824,100,14:57:04
53825,112,14:57:05
53826,113,14:57:06
53827,113,14:57:07
53828,107,14:57:08
53829,107,14:57:09
53830,106,14:57:10
53831,109,14:57:11
53832,109,14:57:12
53833,113,14:57:13
53834,113,14:57:14
53835,114,14:57:15
53836,112,14:57:16
53837,112,14:57:17
53838,111,14:57:18
53839,111,14:57:19
53840,110,14:57:20
53841,110,14:57:21
53842,111,14:57:22
53843,112,14:57:23
53844,112,14:57:24
53845,116,14:57:25
53846,117,14:57:26
53847,115,14:57:27
53848,115,14:57:28
53849,115,14:57:29
53850,112,14:57:30
53851,112,14:57:31
53852,102,14:57:32
53853,101,14:57:33
53854,103,14:57:34
53855,103,14:57:35
53856,106,14:57:36
53857,107,14:57:37
53858,108,14:57:38
53859,108,14:57:39
53860,99,14:57:40
53861,99,14:57:41
53862,96,14:57:42
53863,96,14:57:43
53864,95,14:57:44
53865,96,14:57:45
53866,96,14:57:46
53867,96,14:57:47
53868,95,14:57:48
53869,95,14:57:49
53870,92,14:57:50
53871,92,14:57:51
53872,93,14:57:52
53873,94,14:57:53
53874,94,14:57:54
53875,93,14:57:55
53876,93,14:57:56
53877,93,14:57:57
53878,88,14:57:58
53879,89,14:57:59
53880,89,14:58:00
53881,92,14:58:01
53882,95,14:58:02
53883,98,14:58:03
53884,100,14:58:04
53885,100,14:58:05
53886,88,14:58:06
53887,88,14:58:07
53888,81,14:58:08
53889,87,14:58:09
53890,87,14:58:10
53891,92,14:58:11
53892,93,14:58:12
53893,92,14:58:13
53894,92,14:58:14
53895,92,14:58:15
53896,93,14:58:16
53897,93,14:58:17
53898,93,14:58:18
53899,93,14:58:19
53900,89,14:58:20
53901,89,14:58:21
53902,91,14:58:22
53903,91,14:58:23
53904,91,14:58:24
53905,92,14:58:25
53906,92,14:58:26
53907,95,14:58:27
53908,95,14:58:28
53909,95,14:58:29
53910,94,14:58:30
53911,91,14:58:31
53912,91,14:58:32
53913,93,14:58:33
53914,97,14:58:34
53915,100,14:58:35
53916,103,14:58:36
53917,100,14:58:37
53918,100,14:58:38
53919,84,14:58:39
53920,84,14:58:40
53921,85,14:58:41
53922,85,14:58:42
53923,85,14:58:43
53924,88,14:58:44
53925,92,14:58:45
53926,92,14:58:46
53927,92,14:58:47
53928,88,14:58:48
53929,88,14:58:49
53930,88,14:58:50
53931,85,14:58:51
53932,84,14:58:52
53933,84,14:58:53
53934,83,14:58:54
53935,84,14:58:55
53936,84,14:58:56
53937,91,14:58:57
53938,93,14:58:58
53939,96,14:58:59
53940,96,14:59:00
53941,96,14:59:01
53942,95,14:59:02
53943,93,14:59:03
53944,93,14:59:04
53945,90,14:59:05
53946,90,14:59:06
53947,93,14:59:07
53948,93,14:59:08
53949,96,14:59:09
53950,94,14:59:10
53951,94,14:59:11
53952,97,14:59:12
53953,102,14:59:13
53954,102,14:59:14
53955,104,14:59:15
53956,104,14:59:16
53957,103,14:59:17
53958,102,14:59:18
53959,100,14:59:19
53960,99,14:59:20
53961,99,14:59:21
53962,98,14:59:22
53963,98,14:59:23
53964,102,14:59:24
53965,102,14:59:25
53966,102,14:59:26
53967,100,14:59:27
53968,97,14:59:28
53969,96,14:59:29
53970,94,14:59:30
53971,94,14:59:31
53972,92,14:59:32
53973,94,14:59:33
53974,94,14:59:34
53975,94,14:59:35
53976,92,14:59:36
53977,83,14:59:37
53978,83,14:59:38
53979,83,14:59:39
53980,83,14:59:40
53981,85,14:59:41
53982,86,14:59:42
53983,86,14:59:43
53984,86,14:59:44
53985,86,14:59:45
53986,86,14:59:46
53987,89,14:59:47
53988,88,14:59:48
53989,88,14:59:49
53990,87,14:59:50
53991,87,14:59:51
53992,90,14:59:52
53993,93,14:59:53
53994,93,14:59:54
53995,98,14:59:55
53996,98,14:59:56
53997,95,14:59:57
53998,90,14:59:58
53999,88,14:59:59
54000,88,15:00:00
54001,87,15:00:01
54002,87,15:00:02
54003,86,15:00:03
54004,86,15:00:04
54005,84,15:00:05
54006,82,15:00:06
54007,80,15:00:07
54008,80,15:00:08
54009,80,15:00:09
54010,80,15:00:10
54011,80,15:00:11
54012,82,15:00:12
54013,83,15:00:13
54014,83,15:00:14
54015,83,15:00:15
54016,83,15:00:16
54017,82,15:00:17
54018,82,15:00:18
54019,82,15:00:19
54020,82,15:00:20
54021,84,15:00:21
54022,86,15:00:22
54023,86,15:00:23
54024,86,15:00:24
54025,86,15:00:25
54026,83,15:00:26
54027,83,15:00:27
54028,82,15:00:28
54029,82,15:00:29
54030,86,15:00:30
54031,86,15:00:31
54032,92,15:00:32
54033,92,15:00:33
54034,96,15:00:34
54035,96,15:00:35
54036,91,15:00:36
54037,91,15:00:37
54038,91,15:00:38
54039,86,15:00:39
54040,86,15:00:40
54041,86,15:00:41
54042,87,15:00:42
54043,87,15:00:43
54044,89,15:00:44
54045,89,15:00:45
54046,95,15:00:46
54047,98,15:00:47
54048,98,15:00:48
54049,99,15:00:49
54050,98,15:00:50
54051,97,15:00:51
54052,97,15:00:52
54053,97,15:00:53
54054,91,15:00:54
54055,91,15:00:55
54056,92,15:00:56
54057,92,15:00:57
54058,92,15:00:58
54059,90,15:00:59
54060,91,15:01:00
54061,91,15:01:01
54062,92,15:01:02
54063,92,15:01:03
54064,92,15:01:04
54065,93,15:01:05
54066,91,15:01:06
54067,90,15:01:07
54068,90,15:01:08
54069,91,15:01:09
54070,91,15:01:10
54071,91,15:01:11
54072,93,15:01:12
54073,93,15:01:13
54074,93,15:01:14
54075,94,15:01:15
54076,95,15:01:16
54077,95,15:01:17
54078,99,15:01:18
54079,99,15:01:19
54080,98,15:01:20
54081,98,15:01:21
54082,94,15:01:22
54083,93,15:01:23
54084,93,15:01:24
54085,88,15:01:25
54086,87,15:01:26
54087,87,15:01:27
54088,88,15:01:28
54089,88,15:01:29
54090,88,15:01:30
54091,88,15:01:31
54092,88,15:01:32
54093,87,15:01:33
54094,87,15:01:34
54095,89,15:01:35
54096,89,15:01:36
54097,89,15:01:37
