Tijd,Hartslag,HMS
30300,No data,08:25:00
30301,No data,08:25:01
30302,No data,08:25:02
30303,No data,08:25:03
30304,No data,08:25:04
30305,No data,08:25:05
30306,No data,08:25:06
30307,No data,08:25:07
30308,No data,08:25:08
30309,No data,08:25:09
30310,No data,08:25:10
30311,No data,08:25:11
30312,No data,08:25:12
30313,No data,08:25:13
30314,No data,08:25:14
30315,No data,08:25:15
30316,No data,08:25:16
30317,No data,08:25:17
30318,No data,08:25:18
30319,No data,08:25:19
30320,No data,08:25:20
30321,No data,08:25:21
30322,No data,08:25:22
30323,No data,08:25:23
30324,No data,08:25:24
30325,No data,08:25:25
30326,No data,08:25:26
30327,No data,08:25:27
30328,No data,08:25:28
30329,No data,08:25:29
30330,No data,08:25:30
30331,No data,08:25:31
30332,No data,08:25:32
30333,No data,08:25:33
30334,No data,08:25:34
30335,No data,08:25:35
30336,No data,08:25:36
30337,No data,08:25:37
30338,No data,08:25:38
30339,No data,08:25:39
30340,No data,08:25:40
30341,No data,08:25:41
30342,No data,08:25:42
30343,No data,08:25:43
30344,No data,08:25:44
30345,No data,08:25:45
30346,No data,08:25:46
30347,No data,08:25:47
30348,No data,08:25:48
30349,No data,08:25:49
30350,No data,08:25:50
30351,No data,08:25:51
30352,No data,08:25:52
30353,No data,08:25:53
30354,No data,08:25:54
30355,No data,08:25:55
30356,No data,08:25:56
30357,No data,08:25:57
30358,No data,08:25:58
30359,No data,08:25:59
30360,No data,08:26:00
30361,No data,08:26:01
30362,No data,08:26:02
30363,No data,08:26:03
30364,No data,08:26:04
30365,No data,08:26:05
30366,No data,08:26:06
30367,No data,08:26:07
30368,No data,08:26:08
30369,No data,08:26:09
30370,No data,08:26:10
30371,No data,08:26:11
30372,No data,08:26:12
30373,No data,08:26:13
30374,No data,08:26:14
30375,No data,08:26:15
30376,No data,08:26:16
30377,No data,08:26:17
30378,No data,08:26:18
30379,No data,08:26:19
30380,No data,08:26:20
30381,No data,08:26:21
30382,No data,08:26:22
30383,No data,08:26:23
30384,No data,08:26:24
30385,No data,08:26:25
30386,No data,08:26:26
30387,No data,08:26:27
30388,No data,08:26:28
30389,No data,08:26:29
30390,No data,08:26:30
30391,No data,08:26:31
30392,No data,08:26:32
30393,No data,08:26:33
30394,No data,08:26:34
30395,No data,08:26:35
30396,No data,08:26:36
30397,No data,08:26:37
30398,No data,08:26:38
30399,No data,08:26:39
30400,No data,08:26:40
30401,No data,08:26:41
30402,No data,08:26:42
30403,No data,08:26:43
30404,No data,08:26:44
30405,No data,08:26:45
30406,No data,08:26:46
30407,No data,08:26:47
30408,No data,08:26:48
30409,No data,08:26:49
30410,No data,08:26:50
30411,No data,08:26:51
30412,No data,08:26:52
30413,No data,08:26:53
30414,No data,08:26:54
30415,No data,08:26:55
30416,No data,08:26:56
30417,No data,08:26:57
30418,No data,08:26:58
30419,No data,08:26:59
30420,No data,08:27:00
30421,No data,08:27:01
30422,No data,08:27:02
30423,No data,08:27:03
30424,No data,08:27:04
30425,No data,08:27:05
30426,No data,08:27:06
30427,No data,08:27:07
30428,No data,08:27:08
30429,No data,08:27:09
30430,No data,08:27:10
30431,No data,08:27:11
30432,No data,08:27:12
30433,No data,08:27:13
30434,No data,08:27:14
30435,No data,08:27:15
30436,No data,08:27:16
30437,No data,08:27:17
30438,No data,08:27:18
30439,No data,08:27:19
30440,No data,08:27:20
30441,No data,08:27:21
30442,No data,08:27:22
30443,No data,08:27:23
30444,No data,08:27:24
30445,No data,08:27:25
30446,No data,08:27:26
30447,No data,08:27:27
30448,No data,08:27:28
30449,No data,08:27:29
30450,No data,08:27:30
30451,No data,08:27:31
30452,No data,08:27:32
30453,No data,08:27:33
30454,No data,08:27:34
30455,No data,08:27:35
30456,No data,08:27:36
30457,No data,08:27:37
30458,No data,08:27:38
30459,No data,08:27:39
30460,No data,08:27:40
30461,No data,08:27:41
30462,No data,08:27:42
30463,No data,08:27:43
30464,No data,08:27:44
30465,No data,08:27:45
30466,No data,08:27:46
30467,No data,08:27:47
30468,No data,08:27:48
30469,No data,08:27:49
30470,No data,08:27:50
30471,No data,08:27:51
30472,No data,08:27:52
30473,No data,08:27:53
30474,No data,08:27:54
30475,No data,08:27:55
30476,No data,08:27:56
30477,No data,08:27:57
30478,No data,08:27:58
30479,No data,08:27:59
30480,No data,08:28:00
30481,No data,08:28:01
30482,No data,08:28:02
30483,No data,08:28:03
30484,No data,08:28:04
30485,No data,08:28:05
30486,No data,08:28:06
30487,No data,08:28:07
30488,No data,08:28:08
30489,No data,08:28:09
30490,No data,08:28:10
30491,No data,08:28:11
30492,No data,08:28:12
30493,No data,08:28:13
30494,No data,08:28:14
30495,No data,08:28:15
30496,No data,08:28:16
30497,No data,08:28:17
30498,No data,08:28:18
30499,No data,08:28:19
30500,No data,08:28:20
30501,No data,08:28:21
30502,No data,08:28:22
30503,No data,08:28:23
30504,No data,08:28:24
30505,No data,08:28:25
30506,No data,08:28:26
30507,No data,08:28:27
30508,No data,08:28:28
30509,No data,08:28:29
30510,No data,08:28:30
30511,No data,08:28:31
30512,No data,08:28:32
30513,No data,08:28:33
30514,No data,08:28:34
30515,No data,08:28:35
30516,No data,08:28:36
30517,No data,08:28:37
30518,No data,08:28:38
30519,No data,08:28:39
30520,No data,08:28:40
30521,No data,08:28:41
30522,No data,08:28:42
30523,No data,08:28:43
30524,No data,08:28:44
30525,No data,08:28:45
30526,No data,08:28:46
30527,No data,08:28:47
30528,No data,08:28:48
30529,No data,08:28:49
30530,No data,08:28:50
30531,No data,08:28:51
30532,No data,08:28:52
30533,No data,08:28:53
30534,No data,08:28:54
