Tijd,Hartslag,HMS
37200,No data,10:20:00
37201,No data,10:20:01
37202,No data,10:20:02
37203,No data,10:20:03
37204,No data,10:20:04
37205,No data,10:20:05
37206,No data,10:20:06
37207,No data,10:20:07
37208,No data,10:20:08
37209,No data,10:20:09
37210,No data,10:20:10
37211,No data,10:20:11
37212,No data,10:20:12
37213,No data,10:20:13
37214,No data,10:20:14
37215,No data,10:20:15
37216,No data,10:20:16
37217,No data,10:20:17
37218,No data,10:20:18
37219,No data,10:20:19
37220,No data,10:20:20
37221,No data,10:20:21
37222,No data,10:20:22
37223,No data,10:20:23
37224,No data,10:20:24
37225,No data,10:20:25
37226,No data,10:20:26
37227,No data,10:20:27
37228,No data,10:20:28
37229,No data,10:20:29
37230,No data,10:20:30
37231,No data,10:20:31
37232,No data,10:20:32
37233,No data,10:20:33
37234,No data,10:20:34
37235,No data,10:20:35
37236,No data,10:20:36
37237,No data,10:20:37
37238,No data,10:20:38
37239,No data,10:20:39
37240,No data,10:20:40
37241,No data,10:20:41
37242,No data,10:20:42
37243,No data,10:20:43
37244,No data,10:20:44
37245,No data,10:20:45
37246,No data,10:20:46
37247,No data,10:20:47
37248,No data,10:20:48
37249,No data,10:20:49
37250,No data,10:20:50
37251,No data,10:20:51
37252,No data,10:20:52
37253,No data,10:20:53
37254,No data,10:20:54
37255,No data,10:20:55
37256,No data,10:20:56
37257,No data,10:20:57
37258,No data,10:20:58
37259,No data,10:20:59
37260,No data,10:21:00
37261,No data,10:21:01
37262,No data,10:21:02
37263,No data,10:21:03
37264,No data,10:21:04
37265,No data,10:21:05
37266,No data,10:21:06
37267,No data,10:21:07
37268,No data,10:21:08
37269,No data,10:21:09
37270,No data,10:21:10
37271,No data,10:21:11
37272,No data,10:21:12
37273,No data,10:21:13
37274,No data,10:21:14
37275,No data,10:21:15
37276,No data,10:21:16
37277,No data,10:21:17
37278,No data,10:21:18
37279,No data,10:21:19
37280,No data,10:21:20
37281,No data,10:21:21
37282,No data,10:21:22
37283,No data,10:21:23
37284,No data,10:21:24
37285,No data,10:21:25
37286,No data,10:21:26
37287,No data,10:21:27
37288,No data,10:21:28
37289,No data,10:21:29
37290,No data,10:21:30
37291,No data,10:21:31
37292,No data,10:21:32
37293,No data,10:21:33
37294,No data,10:21:34
37295,No data,10:21:35
37296,No data,10:21:36
37297,No data,10:21:37
37298,No data,10:21:38
37299,No data,10:21:39
37300,No data,10:21:40
37301,No data,10:21:41
37302,No data,10:21:42
37303,No data,10:21:43
37304,No data,10:21:44
37305,No data,10:21:45
37306,No data,10:21:46
37307,No data,10:21:47
37308,No data,10:21:48
37309,No data,10:21:49
37310,No data,10:21:50
37311,No data,10:21:51
37312,No data,10:21:52
37313,No data,10:21:53
37314,No data,10:21:54
37315,No data,10:21:55
37316,No data,10:21:56
37317,No data,10:21:57
37318,No data,10:21:58
37319,No data,10:21:59
37320,No data,10:22:00
37321,No data,10:22:01
37322,No data,10:22:02
37323,No data,10:22:03
37324,No data,10:22:04
37325,No data,10:22:05
37326,No data,10:22:06
37327,No data,10:22:07
37328,No data,10:22:08
37329,No data,10:22:09
37330,No data,10:22:10
37331,No data,10:22:11
37332,No data,10:22:12
37333,No data,10:22:13
37334,No data,10:22:14
37335,No data,10:22:15
37336,No data,10:22:16
37337,No data,10:22:17
37338,No data,10:22:18
37339,No data,10:22:19
37340,No data,10:22:20
37341,No data,10:22:21
37342,No data,10:22:22
37343,No data,10:22:23
37344,No data,10:22:24
37345,No data,10:22:25
37346,No data,10:22:26
37347,No data,10:22:27
37348,No data,10:22:28
37349,No data,10:22:29
37350,No data,10:22:30
37351,No data,10:22:31
37352,No data,10:22:32
37353,No data,10:22:33
37354,No data,10:22:34
37355,No data,10:22:35
37356,No data,10:22:36
37357,No data,10:22:37
37358,No data,10:22:38
37359,No data,10:22:39
37360,No data,10:22:40
37361,No data,10:22:41
37362,No data,10:22:42
37363,No data,10:22:43
37364,No data,10:22:44
37365,No data,10:22:45
37366,No data,10:22:46
37367,No data,10:22:47
37368,No data,10:22:48
37369,No data,10:22:49
37370,No data,10:22:50
37371,No data,10:22:51
37372,No data,10:22:52
37373,No data,10:22:53
37374,No data,10:22:54
37375,No data,10:22:55
37376,No data,10:22:56
37377,No data,10:22:57
37378,No data,10:22:58
37379,No data,10:22:59
37380,No data,10:23:00
37381,No data,10:23:01
37382,No data,10:23:02
37383,No data,10:23:03
37384,No data,10:23:04
37385,No data,10:23:05
37386,No data,10:23:06
37387,No data,10:23:07
37388,No data,10:23:08
37389,No data,10:23:09
37390,No data,10:23:10
37391,No data,10:23:11
37392,No data,10:23:12
37393,No data,10:23:13
37394,No data,10:23:14
37395,No data,10:23:15
37396,No data,10:23:16
37397,No data,10:23:17
37398,No data,10:23:18
37399,No data,10:23:19
37400,No data,10:23:20
37401,No data,10:23:21
37402,No data,10:23:22
37403,No data,10:23:23
37404,No data,10:23:24
37405,No data,10:23:25
37406,No data,10:23:26
37407,No data,10:23:27
37408,No data,10:23:28
37409,No data,10:23:29
37410,No data,10:23:30
37411,No data,10:23:31
37412,No data,10:23:32
37413,No data,10:23:33
37414,No data,10:23:34
37415,No data,10:23:35
37416,No data,10:23:36
37417,No data,10:23:37
37418,No data,10:23:38
37419,No data,10:23:39
37420,No data,10:23:40
37421,No data,10:23:41
37422,No data,10:23:42
37423,No data,10:23:43
37424,No data,10:23:44
37425,No data,10:23:45
37426,No data,10:23:46
37427,No data,10:23:47
37428,No data,10:23:48
37429,No data,10:23:49
37430,No data,10:23:50
37431,No data,10:23:51
37432,No data,10:23:52
37433,No data,10:23:53
37434,No data,10:23:54
37435,No data,10:23:55
37436,No data,10:23:56
37437,No data,10:23:57
37438,No data,10:23:58
37439,No data,10:23:59
37440,No data,10:24:00
37441,No data,10:24:01
37442,No data,10:24:02
37443,No data,10:24:03
37444,No data,10:24:04
37445,No data,10:24:05
37446,No data,10:24:06
37447,No data,10:24:07
37448,No data,10:24:08
37449,No data,10:24:09
37450,No data,10:24:10
37451,No data,10:24:11
37452,No data,10:24:12
37453,No data,10:24:13
37454,No data,10:24:14
37455,No data,10:24:15
37456,No data,10:24:16
37457,No data,10:24:17
37458,No data,10:24:18
37459,No data,10:24:19
37460,No data,10:24:20
37461,No data,10:24:21
37462,No data,10:24:22
37463,No data,10:24:23
37464,No data,10:24:24
37465,No data,10:24:25
37466,No data,10:24:26
37467,No data,10:24:27
37468,No data,10:24:28
37469,No data,10:24:29
37470,No data,10:24:30
37471,No data,10:24:31
37472,No data,10:24:32
37473,No data,10:24:33
37474,No data,10:24:34
37475,No data,10:24:35
37476,No data,10:24:36
37477,No data,10:24:37
37478,No data,10:24:38
37479,No data,10:24:39
37480,No data,10:24:40
37481,No data,10:24:41
37482,No data,10:24:42
37483,No data,10:24:43
37484,No data,10:24:44
37485,No data,10:24:45
37486,No data,10:24:46
37487,No data,10:24:47
37488,No data,10:24:48
37489,No data,10:24:49
37490,No data,10:24:50
37491,No data,10:24:51
37492,No data,10:24:52
37493,No data,10:24:53
37494,No data,10:24:54
37495,No data,10:24:55
37496,No data,10:24:56
37497,No data,10:24:57
37498,No data,10:24:58
37499,No data,10:24:59
37500,No data,10:25:00
37501,No data,10:25:01
37502,No data,10:25:02
37503,No data,10:25:03
37504,No data,10:25:04
37505,No data,10:25:05
37506,No data,10:25:06
37507,No data,10:25:07
37508,No data,10:25:08
37509,No data,10:25:09
37510,No data,10:25:10
37511,No data,10:25:11
37512,No data,10:25:12
37513,No data,10:25:13
37514,No data,10:25:14
37515,No data,10:25:15
37516,No data,10:25:16
37517,No data,10:25:17
37518,No data,10:25:18
37519,No data,10:25:19
37520,No data,10:25:20
37521,No data,10:25:21
37522,No data,10:25:22
37523,No data,10:25:23
37524,No data,10:25:24
37525,No data,10:25:25
37526,No data,10:25:26
37527,No data,10:25:27
37528,No data,10:25:28
37529,No data,10:25:29
37530,No data,10:25:30
37531,No data,10:25:31
37532,No data,10:25:32
37533,No data,10:25:33
37534,No data,10:25:34
37535,No data,10:25:35
37536,No data,10:25:36
37537,No data,10:25:37
37538,No data,10:25:38
37539,No data,10:25:39
37540,No data,10:25:40
37541,No data,10:25:41
37542,No data,10:25:42
37543,No data,10:25:43
37544,No data,10:25:44
37545,No data,10:25:45
37546,No data,10:25:46
37547,No data,10:25:47
37548,No data,10:25:48
37549,No data,10:25:49
37550,No data,10:25:50
37551,No data,10:25:51
37552,No data,10:25:52
37553,No data,10:25:53
37554,No data,10:25:54
37555,No data,10:25:55
37556,No data,10:25:56
37557,No data,10:25:57
37558,No data,10:25:58
37559,No data,10:25:59
37560,No data,10:26:00
37561,No data,10:26:01
37562,No data,10:26:02
37563,No data,10:26:03
37564,No data,10:26:04
37565,No data,10:26:05
37566,No data,10:26:06
37567,No data,10:26:07
37568,No data,10:26:08
37569,No data,10:26:09
37570,No data,10:26:10
37571,No data,10:26:11
37572,No data,10:26:12
37573,No data,10:26:13
37574,No data,10:26:14
37575,No data,10:26:15
37576,No data,10:26:16
37577,No data,10:26:17
37578,No data,10:26:18
37579,No data,10:26:19
37580,No data,10:26:20
37581,No data,10:26:21
37582,No data,10:26:22
37583,No data,10:26:23
37584,No data,10:26:24
37585,No data,10:26:25
37586,No data,10:26:26
37587,No data,10:26:27
37588,No data,10:26:28
37589,No data,10:26:29
37590,No data,10:26:30
37591,No data,10:26:31
37592,No data,10:26:32
37593,No data,10:26:33
37594,No data,10:26:34
37595,No data,10:26:35
37596,No data,10:26:36
37597,No data,10:26:37
37598,No data,10:26:38
37599,No data,10:26:39
37600,No data,10:26:40
37601,No data,10:26:41
37602,No data,10:26:42
37603,No data,10:26:43
37604,No data,10:26:44
37605,No data,10:26:45
37606,No data,10:26:46
37607,No data,10:26:47
37608,No data,10:26:48
37609,No data,10:26:49
37610,No data,10:26:50
37611,No data,10:26:51
37612,No data,10:26:52
37613,No data,10:26:53
37614,No data,10:26:54
37615,No data,10:26:55
37616,No data,10:26:56
37617,No data,10:26:57
37618,No data,10:26:58
37619,No data,10:26:59
37620,No data,10:27:00
37621,No data,10:27:01
37622,No data,10:27:02
37623,No data,10:27:03
37624,No data,10:27:04
37625,No data,10:27:05
37626,No data,10:27:06
37627,No data,10:27:07
37628,No data,10:27:08
37629,No data,10:27:09
37630,No data,10:27:10
37631,No data,10:27:11
37632,No data,10:27:12
37633,No data,10:27:13
37634,No data,10:27:14
37635,No data,10:27:15
37636,No data,10:27:16
37637,No data,10:27:17
37638,No data,10:27:18
37639,No data,10:27:19
37640,No data,10:27:20
37641,No data,10:27:21
37642,No data,10:27:22
37643,No data,10:27:23
37644,No data,10:27:24
37645,No data,10:27:25
37646,No data,10:27:26
37647,No data,10:27:27
37648,No data,10:27:28
37649,No data,10:27:29
37650,No data,10:27:30
37651,No data,10:27:31
37652,No data,10:27:32
37653,No data,10:27:33
37654,No data,10:27:34
37655,No data,10:27:35
37656,No data,10:27:36
37657,No data,10:27:37
37658,No data,10:27:38
37659,No data,10:27:39
37660,No data,10:27:40
37661,No data,10:27:41
37662,No data,10:27:42
37663,No data,10:27:43
37664,No data,10:27:44
37665,No data,10:27:45
37666,No data,10:27:46
37667,No data,10:27:47
37668,No data,10:27:48
37669,No data,10:27:49
37670,No data,10:27:50
37671,No data,10:27:51
37672,No data,10:27:52
37673,No data,10:27:53
37674,No data,10:27:54
37675,No data,10:27:55
37676,No data,10:27:56
37677,No data,10:27:57
37678,No data,10:27:58
37679,No data,10:27:59
37680,No data,10:28:00
37681,No data,10:28:01
37682,No data,10:28:02
37683,No data,10:28:03
37684,No data,10:28:04
37685,No data,10:28:05
37686,No data,10:28:06
37687,No data,10:28:07
37688,No data,10:28:08
37689,No data,10:28:09
37690,No data,10:28:10
37691,No data,10:28:11
37692,No data,10:28:12
37693,No data,10:28:13
37694,No data,10:28:14
37695,No data,10:28:15
37696,No data,10:28:16
37697,No data,10:28:17
37698,No data,10:28:18
37699,No data,10:28:19
37700,No data,10:28:20
37701,No data,10:28:21
37702,No data,10:28:22
37703,No data,10:28:23
37704,No data,10:28:24
37705,No data,10:28:25
37706,No data,10:28:26
37707,No data,10:28:27
37708,No data,10:28:28
37709,No data,10:28:29
37710,No data,10:28:30
37711,No data,10:28:31
37712,No data,10:28:32
37713,No data,10:28:33
37714,No data,10:28:34
37715,No data,10:28:35
37716,No data,10:28:36
37717,No data,10:28:37
37718,No data,10:28:38
37719,No data,10:28:39
37720,No data,10:28:40
37721,No data,10:28:41
37722,No data,10:28:42
37723,No data,10:28:43
37724,No data,10:28:44
37725,No data,10:28:45
37726,No data,10:28:46
37727,No data,10:28:47
37728,No data,10:28:48
37729,No data,10:28:49
37730,No data,10:28:50
37731,No data,10:28:51
37732,No data,10:28:52
37733,No data,10:28:53
37734,No data,10:28:54
37735,No data,10:28:55
37736,No data,10:28:56
37737,No data,10:28:57
37738,No data,10:28:58
37739,No data,10:28:59
37740,No data,10:29:00
37741,No data,10:29:01
37742,No data,10:29:02
37743,No data,10:29:03
37744,No data,10:29:04
37745,No data,10:29:05
37746,No data,10:29:06
37747,No data,10:29:07
37748,No data,10:29:08
37749,No data,10:29:09
37750,No data,10:29:10
37751,No data,10:29:11
37752,No data,10:29:12
37753,No data,10:29:13
37754,No data,10:29:14
37755,No data,10:29:15
37756,No data,10:29:16
37757,No data,10:29:17
37758,No data,10:29:18
37759,No data,10:29:19
37760,No data,10:29:20
37761,No data,10:29:21
37762,No data,10:29:22
37763,No data,10:29:23
37764,No data,10:29:24
37765,No data,10:29:25
37766,No data,10:29:26
37767,No data,10:29:27
37768,No data,10:29:28
37769,No data,10:29:29
37770,No data,10:29:30
37771,No data,10:29:31
37772,No data,10:29:32
37773,No data,10:29:33
37774,No data,10:29:34
37775,No data,10:29:35
37776,No data,10:29:36
37777,No data,10:29:37
37778,No data,10:29:38
37779,No data,10:29:39
37780,No data,10:29:40
37781,No data,10:29:41
37782,No data,10:29:42
37783,No data,10:29:43
37784,No data,10:29:44
37785,No data,10:29:45
37786,No data,10:29:46
37787,No data,10:29:47
37788,No data,10:29:48
37789,No data,10:29:49
37790,No data,10:29:50
37791,No data,10:29:51
37792,No data,10:29:52
37793,No data,10:29:53
37794,No data,10:29:54
37795,No data,10:29:55
37796,No data,10:29:56
37797,No data,10:29:57
37798,No data,10:29:58
37799,No data,10:29:59
37800,No data,10:30:00
37801,No data,10:30:01
37802,No data,10:30:02
37803,No data,10:30:03
37804,No data,10:30:04
37805,No data,10:30:05
37806,No data,10:30:06
37807,No data,10:30:07
37808,No data,10:30:08
37809,No data,10:30:09
37810,No data,10:30:10
37811,No data,10:30:11
37812,No data,10:30:12
37813,No data,10:30:13
37814,No data,10:30:14
37815,No data,10:30:15
37816,No data,10:30:16
37817,No data,10:30:17
37818,No data,10:30:18
37819,No data,10:30:19
37820,No data,10:30:20
37821,No data,10:30:21
37822,No data,10:30:22
37823,No data,10:30:23
37824,No data,10:30:24
37825,No data,10:30:25
37826,No data,10:30:26
37827,No data,10:30:27
37828,No data,10:30:28
37829,No data,10:30:29
37830,No data,10:30:30
37831,No data,10:30:31
37832,No data,10:30:32
37833,No data,10:30:33
37834,No data,10:30:34
37835,No data,10:30:35
37836,No data,10:30:36
37837,No data,10:30:37
37838,No data,10:30:38
37839,No data,10:30:39
37840,No data,10:30:40
37841,No data,10:30:41
37842,No data,10:30:42
37843,No data,10:30:43
37844,No data,10:30:44
37845,No data,10:30:45
37846,No data,10:30:46
37847,No data,10:30:47
37848,No data,10:30:48
37849,No data,10:30:49
37850,No data,10:30:50
37851,No data,10:30:51
37852,No data,10:30:52
37853,No data,10:30:53
37854,No data,10:30:54
37855,No data,10:30:55
37856,No data,10:30:56
37857,No data,10:30:57
37858,No data,10:30:58
37859,No data,10:30:59
37860,No data,10:31:00
37861,No data,10:31:01
