Tijd,Hartslag,HMS
40200,77,11:10:00
40201,79,11:10:01
40202,79,11:10:02
40203,79,11:10:03
40204,82,11:10:04
40205,83,11:10:05
40206,83,11:10:06
40207,83,11:10:07
40208,83,11:10:08
40209,75,11:10:09
40210,72,11:10:10
40211,72,11:10:11
40212,72,11:10:12
40213,74,11:10:13
40214,74,11:10:14
40215,89,11:10:15
40216,97,11:10:16
40217,97,11:10:17
40218,97,11:10:18
40219,102,11:10:19
40220,105,11:10:20
40221,108,11:10:21
40222,108,11:10:22
40223,111,11:10:23
40224,111,11:10:24
40225,100,11:10:25
40226,100,11:10:26
40227,100,11:10:27
40228,83,11:10:28
40229,76,11:10:29
40230,76,11:10:30
40231,76,11:10:31
40232,73,11:10:32
40233,73,11:10:33
40234,71,11:10:34
40235,71,11:10:35
40236,71,11:10:36
40237,71,11:10:37
40238,71,11:10:38
40239,73,11:10:39
40240,73,11:10:40
40241,73,11:10:41
40242,78,11:10:42
40243,78,11:10:43
40244,92,11:10:44
40245,92,11:10:45
40246,95,11:10:46
40247,95,11:10:47
40248,95,11:10:48
40249,92,11:10:49
40250,92,11:10:50
40251,88,11:10:51
40252,88,11:10:52
40253,88,11:10:53
40254,88,11:10:54
40255,88,11:10:55
40256,88,11:10:56
40257,88,11:10:57
40258,90,11:10:58
40259,92,11:10:59
40260,92,11:11:00
40261,92,11:11:01
40262,93,11:11:02
40263,96,11:11:03
40264,96,11:11:04
40265,93,11:11:05
40266,93,11:11:06
40267,92,11:11:07
40268,92,11:11:08
40269,90,11:11:09
40270,90,11:11:10
40271,90,11:11:11
40272,90,11:11:12
40273,90,11:11:13
40274,85,11:11:14
40275,85,11:11:15
40276,83,11:11:16
40277,83,11:11:17
40278,82,11:11:18
40279,82,11:11:19
40280,80,11:11:20
40281,80,11:11:21
40282,81,11:11:22
40283,81,11:11:23
40284,81,11:11:24
40285,84,11:11:25
40286,84,11:11:26
40287,84,11:11:27
40288,84,11:11:28
40289,84,11:11:29
40290,87,11:11:30
40291,87,11:11:31
40292,88,11:11:32
40293,88,11:11:33
40294,91,11:11:34
40295,91,11:11:35
40296,92,11:11:36
40297,92,11:11:37
40298,91,11:11:38
40299,91,11:11:39
40300,91,11:11:40
40301,89,11:11:41
40302,88,11:11:42
40303,88,11:11:43
40304,88,11:11:44
40305,89,11:11:45
40306,90,11:11:46
40307,90,11:11:47
40308,88,11:11:48
40309,88,11:11:49
40310,85,11:11:50
40311,85,11:11:51
40312,85,11:11:52
40313,87,11:11:53
40314,87,11:11:54
40315,87,11:11:55
40316,96,11:11:56
40317,96,11:11:57
40318,96,11:11:58
40319,102,11:11:59
40320,104,11:12:00
40321,104,11:12:01
40322,105,11:12:02
40323,108,11:12:03
40324,108,11:12:04
40325,105,11:12:05
40326,105,11:12:06
40327,105,11:12:07
40328,98,11:12:08
40329,99,11:12:09
40330,99,11:12:10
40331,99,11:12:11
40332,102,11:12:12
40333,102,11:12:13
40334,107,11:12:14
40335,108,11:12:15
40336,108,11:12:16
40337,109,11:12:17
40338,106,11:12:18
40339,106,11:12:19
40340,106,11:12:20
40341,104,11:12:21
40342,104,11:12:22
40343,99,11:12:23
40344,96,11:12:24
40345,96,11:12:25
40346,96,11:12:26
40347,99,11:12:27
40348,103,11:12:28
40349,103,11:12:29
40350,105,11:12:30
40351,104,11:12:31
40352,104,11:12:32
40353,104,11:12:33
40354,104,11:12:34
40355,104,11:12:35
40356,104,11:12:36
40357,96,11:12:37
40358,96,11:12:38
40359,96,11:12:39
40360,93,11:12:40
40361,93,11:12:41
40362,91,11:12:42
40363,89,11:12:43
40364,89,11:12:44
40365,90,11:12:45
40366,90,11:12:46
40367,90,11:12:47
40368,90,11:12:48
40369,93,11:12:49
40370,95,11:12:50
40371,95,11:12:51
40372,95,11:12:52
40373,100,11:12:53
40374,100,11:12:54
40375,105,11:12:55
40376,105,11:12:56
40377,108,11:12:57
40378,108,11:12:58
40379,111,11:12:59
40380,111,11:13:00
40381,112,11:13:01
40382,113,11:13:02
40383,113,11:13:03
40384,112,11:13:04
40385,112,11:13:05
40386,112,11:13:06
40387,108,11:13:07
40388,108,11:13:08
40389,108,11:13:09
40390,106,11:13:10
40391,106,11:13:11
40392,104,11:13:12
40393,104,11:13:13
40394,101,11:13:14
40395,103,11:13:15
40396,103,11:13:16
40397,103,11:13:17
40398,103,11:13:18
40399,104,11:13:19
40400,104,11:13:20
40401,103,11:13:21
40402,92,11:13:22
40403,92,11:13:23
40404,92,11:13:24
40405,88,11:13:25
40406,92,11:13:26
40407,92,11:13:27
40408,97,11:13:28
40409,97,11:13:29
40410,97,11:13:30
40411,97,11:13:31
40412,95,11:13:32
40413,95,11:13:33
40414,95,11:13:34
40415,93,11:13:35
40416,91,11:13:36
40417,90,11:13:37
40418,89,11:13:38
40419,89,11:13:39
40420,89,11:13:40
40421,90,11:13:41
40422,90,11:13:42
40423,90,11:13:43
40424,89,11:13:44
40425,89,11:13:45
40426,87,11:13:46
40427,87,11:13:47
40428,84,11:13:48
40429,83,11:13:49
40430,83,11:13:50
40431,83,11:13:51
40432,83,11:13:52
40433,81,11:13:53
40434,81,11:13:54
40435,79,11:13:55
40436,79,11:13:56
40437,79,11:13:57
40438,80,11:13:58
40439,80,11:13:59
40440,80,11:14:00
40441,80,11:14:01
40442,80,11:14:02
40443,81,11:14:03
40444,81,11:14:04
40445,81,11:14:05
40446,81,11:14:06
40447,81,11:14:07
40448,82,11:14:08
40449,81,11:14:09
40450,81,11:14:10
40451,79,11:14:11
40452,78,11:14:12
40453,77,11:14:13
40454,77,11:14:14
40455,77,11:14:15
40456,77,11:14:16
40457,78,11:14:17
40458,78,11:14:18
40459,80,11:14:19
40460,80,11:14:20
40461,79,11:14:21
40462,79,11:14:22
40463,79,11:14:23
40464,79,11:14:24
40465,79,11:14:25
40466,83,11:14:26
40467,84,11:14:27
40468,84,11:14:28
40469,84,11:14:29
40470,84,11:14:30
40471,83,11:14:31
40472,83,11:14:32
40473,83,11:14:33
40474,84,11:14:34
40475,84,11:14:35
40476,84,11:14:36
40477,85,11:14:37
40478,85,11:14:38
40479,84,11:14:39
40480,84,11:14:40
40481,84,11:14:41
40482,84,11:14:42
40483,82,11:14:43
40484,82,11:14:44
40485,82,11:14:45
40486,82,11:14:46
40487,81,11:14:47
40488,81,11:14:48
40489,81,11:14:49
40490,81,11:14:50
40491,81,11:14:51
40492,84,11:14:52
40493,82,11:14:53
40494,82,11:14:54
40495,82,11:14:55
40496,82,11:14:56
40497,81,11:14:57
40498,80,11:14:58
40499,80,11:14:59
40500,80,11:15:00
40501,79,11:15:01
40502,73,11:15:02
40503,73,11:15:03
40504,73,11:15:04
40505,71,11:15:05
40506,72,11:15:06
40507,72,11:15:07
40508,71,11:15:08
40509,71,11:15:09
40510,71,11:15:10
40511,70,11:15:11
40512,71,11:15:12
40513,74,11:15:13
40514,74,11:15:14
40515,70,11:15:15
40516,70,11:15:16
40517,68,11:15:17
40518,68,11:15:18
40519,70,11:15:19
40520,70,11:15:20
40521,72,11:15:21
40522,72,11:15:22
40523,72,11:15:23
40524,72,11:15:24
40525,72,11:15:25
40526,71,11:15:26
40527,71,11:15:27
40528,68,11:15:28
40529,68,11:15:29
40530,68,11:15:30
40531,70,11:15:31
40532,72,11:15:32
40533,72,11:15:33
