Tijd,Hartslag,HMS
33300,67,09:15:00
33301,66,09:15:01
33302,66,09:15:02
33303,65,09:15:03
33304,66,09:15:04
33305,66,09:15:05
33306,67,09:15:06
33307,67,09:15:07
33308,69,09:15:08
33309,71,09:15:09
33310,71,09:15:10
33311,71,09:15:11
33312,71,09:15:12
33313,72,09:15:13
33314,72,09:15:14
33315,73,09:15:15
33316,73,09:15:16
33317,75,09:15:17
33318,75,09:15:18
33319,77,09:15:19
33320,81,09:15:20
33321,81,09:15:21
33322,81,09:15:22
33323,82,09:15:23
33324,82,09:15:24
33325,82,09:15:25
33326,82,09:15:26
33327,86,09:15:27
33328,86,09:15:28
33329,86,09:15:29
33330,85,09:15:30
33331,85,09:15:31
33332,85,09:15:32
33333,85,09:15:33
33334,86,09:15:34
33335,86,09:15:35
33336,89,09:15:36
33337,89,09:15:37
33338,89,09:15:38
33339,102,09:15:39
33340,102,09:15:40
33341,102,09:15:41
33342,111,09:15:42
33343,111,09:15:43
33344,111,09:15:44
33345,112,09:15:45
33346,112,09:15:46
33347,111,09:15:47
33348,99,09:15:48
33349,99,09:15:49
33350,99,09:15:50
33351,77,09:15:51
33352,77,09:15:52
33353,68,09:15:53
33354,68,09:15:54
33355,68,09:15:55
33356,66,09:15:56
33357,66,09:15:57
33358,66,09:15:58
33359,66,09:15:59
33360,68,09:16:00
33361,68,09:16:01
33362,68,09:16:02
33363,69,09:16:03
33364,69,09:16:04
33365,71,09:16:05
33366,71,09:16:06
33367,81,09:16:07
33368,81,09:16:08
33369,84,09:16:09
33370,84,09:16:10
33371,84,09:16:11
33372,83,09:16:12
33373,83,09:16:13
33374,85,09:16:14
33375,85,09:16:15
33376,92,09:16:16
33377,92,09:16:17
33378,92,09:16:18
33379,96,09:16:19
33380,99,09:16:20
33381,99,09:16:21
33382,99,09:16:22
33383,99,09:16:23
33384,89,09:16:24
33385,89,09:16:25
33386,89,09:16:26
33387,81,09:16:27
33388,81,09:16:28
33389,82,09:16:29
33390,86,09:16:30
33391,88,09:16:31
33392,88,09:16:32
33393,88,09:16:33
33394,89,09:16:34
33395,80,09:16:35
33396,80,09:16:36
33397,80,09:16:37
33398,78,09:16:38
33399,78,09:16:39
33400,76,09:16:40
33401,76,09:16:41
33402,78,09:16:42
33403,78,09:16:43
33404,82,09:16:44
33405,82,09:16:45
33406,85,09:16:46
33407,85,09:16:47
33408,90,09:16:48
33409,90,09:16:49
33410,86,09:16:50
33411,86,09:16:51
33412,85,09:16:52
33413,85,09:16:53
33414,83,09:16:54
33415,83,09:16:55
33416,84,09:16:56
33417,84,09:16:57
33418,84,09:16:58
33419,83,09:16:59
33420,83,09:17:00
33421,84,09:17:01
33422,84,09:17:02
33423,86,09:17:03
33424,86,09:17:04
33425,85,09:17:05
33426,85,09:17:06
33427,87,09:17:07
33428,87,09:17:08
33429,89,09:17:09
33430,89,09:17:10
33431,87,09:17:11
33432,87,09:17:12
33433,88,09:17:13
33434,88,09:17:14
33435,90,09:17:15
33436,90,09:17:16
33437,90,09:17:17
33438,88,09:17:18
33439,88,09:17:19
33440,85,09:17:20
33441,85,09:17:21
33442,85,09:17:22
33443,84,09:17:23
33444,82,09:17:24
33445,82,09:17:25
33446,82,09:17:26
33447,82,09:17:27
33448,83,09:17:28
33449,83,09:17:29
33450,85,09:17:30
33451,85,09:17:31
33452,85,09:17:32
33453,89,09:17:33
33454,89,09:17:34
33455,90,09:17:35
33456,90,09:17:36
33457,90,09:17:37
33458,89,09:17:38
33459,89,09:17:39
33460,89,09:17:40
33461,89,09:17:41
33462,91,09:17:42
33463,91,09:17:43
33464,92,09:17:44
33465,92,09:17:45
33466,92,09:17:46
33467,93,09:17:47
33468,93,09:17:48
33469,89,09:17:49
33470,87,09:17:50
33471,87,09:17:51
33472,88,09:17:52
33473,88,09:17:53
33474,88,09:17:54
33475,88,09:17:55
33476,89,09:17:56
33477,90,09:17:57
33478,90,09:17:58
33479,88,09:17:59
33480,85,09:18:00
33481,85,09:18:01
33482,85,09:18:02
33483,84,09:18:03
33484,87,09:18:04
33485,87,09:18:05
33486,87,09:18:06
33487,91,09:18:07
33488,92,09:18:08
33489,92,09:18:09
33490,92,09:18:10
33491,91,09:18:11
33492,91,09:18:12
33493,86,09:18:13
33494,86,09:18:14
33495,86,09:18:15
33496,83,09:18:16
33497,85,09:18:17
33498,85,09:18:18
33499,85,09:18:19
33500,90,09:18:20
33501,90,09:18:21
33502,92,09:18:22
33503,90,09:18:23
33504,90,09:18:24
33505,89,09:18:25
33506,89,09:18:26
33507,85,09:18:27
33508,85,09:18:28
33509,85,09:18:29
33510,85,09:18:30
33511,86,09:18:31
33512,86,09:18:32
33513,86,09:18:33
33514,85,09:18:34
33515,85,09:18:35
33516,86,09:18:36
33517,86,09:18:37
33518,86,09:18:38
33519,88,09:18:39
33520,84,09:18:40
33521,84,09:18:41
33522,84,09:18:42
33523,84,09:18:43
33524,86,09:18:44
33525,86,09:18:45
33526,89,09:18:46
33527,96,09:18:47
33528,96,09:18:48
33529,96,09:18:49
33530,96,09:18:50
33531,100,09:18:51
33532,100,09:18:52
33533,103,09:18:53
33534,103,09:18:54
33535,103,09:18:55
33536,105,09:18:56
33537,105,09:18:57
33538,104,09:18:58
33539,104,09:18:59
33540,104,09:19:00
33541,98,09:19:01
33542,93,09:19:02
33543,93,09:19:03
33544,90,09:19:04
33545,90,09:19:05
33546,90,09:19:06
33547,80,09:19:07
33548,80,09:19:08
33549,79,09:19:09
